4976,1,0,0.00,0.00
4998,1,0,0.00,0.00
5018,1,0,0.00,0.00
5039,1,0,0.00,0.00
5060,1,0,0.00,0.00
5081,1,0,0.00,0.00
5101,1,0,0.00,0.00
5123,1,0,0.00,0.00
5143,1,0,0.00,0.00
5164,1,0,0.00,0.00
5184,1,0,0.00,0.00
5206,1,0,0.00,0.00
5226,1,0,0.00,0.00
5246,1,0,0.00,0.00
5268,1,0,0.00,0.00
5288,1,0,0.00,0.00
5309,1,0,0.00,0.00
5330,1,0,0.00,0.00
5351,1,0,0.00,0.00
5371,1,0,0.00,0.00
5393,1,0,0.00,0.00
5413,1,0,0.00,0.00
5434,1,0,0.00,0.00
5455,1,0,0.00,0.00
5476,1,0,0.00,0.00
5496,1,0,0.00,0.00
5517,1,0,0.00,0.00
5538,1,0,0.00,0.00
5559,1,0,0.00,0.00
5579,1,0,0.00,0.00
5601,1,0,0.00,0.00
5621,1,0,0.00,0.00
5642,1,0,0.00,0.00
5663,1,0,0.00,0.00
5684,1,0,0.00,0.00
5704,1,0,0.00,0.00
5726,1,0,0.00,0.00
5746,1,0,0.00,0.00
5767,1,0,0.00,0.00
5788,1,0,0.00,0.00
5809,1,0,0.00,0.00
5829,1,0,0.00,0.00
5850,1,0,0.00,0.00
5871,1,0,0.00,0.00
5892,1,0,0.00,0.00
5912,1,0,0.00,0.00
5934,1,0,0.00,0.00
5954,1,0,0.00,0.00
5975,1,0,0.00,0.00
5996,1,0,0.00,0.00
6017,1,0,0.00,0.00
6037,1,0,0.00,0.00
6059,1,0,0.00,0.00
6079,1,0,0.00,0.00
6099,1,0,0.00,0.00
6121,1,0,0.00,0.00
6141,1,0,0.00,0.00
6162,1,0,0.00,0.00
6182,1,0,0.00,0.00
6204,1,0,0.00,0.00
6224,1,0,0.00,0.00
6245,1,0,0.00,0.00
6266,1,0,0.00,0.00
6287,1,0,0.00,0.00
6307,1,0,0.00,0.00
6329,1,0,0.00,0.00
6349,1,0,0.00,0.00
6370,1,0,0.00,0.00
6391,1,0,0.00,0.00
6412,1,0,0.00,0.00
6432,1,0,0.00,0.00
6454,1,0,0.00,0.00
6474,1,0,0.00,0.00
6495,1,0,0.00,0.00
6516,1,0,0.00,0.00
6537,1,0,0.00,0.00
6557,1,0,0.00,0.00
6578,1,0,0.00,0.00
6599,1,0,0.00,0.00
6620,1,0,0.00,0.00
6640,1,0,0.00,0.00
6662,1,0,0.00,0.00
6682,1,0,0.00,0.00
6703,1,0,0.00,0.00
6724,1,0,0.00,0.00
6745,1,0,0.00,0.00
6765,1,0,0.00,0.00
6787,1,0,0.00,0.00
6807,1,0,0.00,0.00
6828,1,0,0.00,0.00
6848,1,0,0.00,0.00
6870,1,0,0.00,0.00
6890,1,0,0.00,0.00
6910,1,0,0.00,0.00
6932,1,0,0.00,0.00
6952,1,0,0.00,0.00
6973,1,0,0.00,0.00
6994,1,0,0.00,0.00
7015,1,0,0.00,0.00
7035,1,0,0.00,0.00
7057,1,0,0.00,0.00
7077,1,0,0.00,0.00
7098,1,0,0.00,0.00
7119,1,0,0.00,0.00
7140,1,0,0.00,0.00
7160,1,0,0.00,0.00
7182,1,0,0.00,0.00
7202,1,0,0.00,0.00
7223,1,0,0.00,0.00
7243,1,0,0.00,0.00
7265,1,0,0.00,0.00
7285,1,0,0.00,0.00
7306,1,0,0.00,0.00
7327,1,0,0.00,0.00
7348,1,0,0.00,0.00
7368,1,0,0.00,0.00
7390,1,0,0.00,0.00
7410,1,0,0.00,0.00
7431,1,0,0.00,0.00
7452,1,0,0.00,0.00
7473,1,0,0.00,0.00
7493,1,0,0.00,0.00
7514,1,0,0.00,0.00
7535,1,0,0.00,0.00
7556,1,0,0.00,0.00
7576,1,0,0.00,0.00
7598,1,0,0.00,0.00
7618,1,0,0.00,0.00
7639,1,0,0.00,0.00
7660,1,0,0.00,0.00
7681,1,0,0.00,0.00
7701,1,0,0.00,0.00
7723,1,0,0.00,0.00
7743,1,0,0.00,0.00
7763,1,0,0.00,0.00
7785,1,0,0.00,0.00
7805,1,0,0.00,0.00
7826,1,0,0.00,0.00
7846,1,0,0.00,0.00
7868,1,0,0.00,0.00
7888,1,0,0.00,0.00
7909,1,0,0.00,0.00
7930,1,0,0.00,0.00
7951,1,0,0.00,0.00
7971,1,0,0.00,0.00
7993,1,0,0.00,0.00
8013,1,0,0.00,0.00
8034,1,0,0.00,0.00
8055,1,0,0.00,0.00
8076,1,0,0.00,0.00
8096,1,0,0.00,0.00
8118,1,0,0.00,0.00
8138,1,0,0.00,0.00
8159,1,0,0.00,0.00
8179,1,0,0.00,0.00
8201,1,0,0.00,0.00
8221,1,0,0.00,0.00
8242,1,0,0.00,0.00
8263,1,0,0.00,0.00
8284,1,0,0.00,0.00
8304,1,0,0.00,0.00
8326,1,0,0.00,0.00
8346,1,0,0.00,0.00
8367,1,0,0.00,0.00
8388,1,0,0.00,0.00
8409,1,0,0.00,0.00
8429,1,0,0.00,0.00
8451,1,0,0.00,0.00
8471,1,0,0.00,0.00
8492,1,0,0.00,0.00
8512,1,0,0.00,0.00
8534,1,0,0.00,0.00
8554,1,0,0.00,0.00
8574,1,0,0.00,0.00
8596,1,0,0.00,0.00
8616,1,0,0.00,0.00
8637,1,0,0.00,0.00
8658,1,0,0.00,0.00
8679,1,0,0.00,0.00
8699,1,0,0.00,0.00
8721,1,0,0.00,0.00
8741,1,0,0.00,0.00
8762,1,0,0.00,0.00
8783,1,0,0.00,0.00
8804,1,0,0.00,0.00
8824,1,0,0.00,0.00
8845,1,0,0.00,0.00
8866,1,0,0.00,0.00
8887,1,0,0.00,0.00
8907,1,0,0.00,0.00
8929,1,0,0.00,0.00
8949,1,0,0.00,0.00
8970,1,0,0.00,0.00
8991,1,0,0.00,0.00
9012,1,0,0.00,0.00
9032,1,0,0.00,0.00
9054,1,0,0.00,0.00
9074,1,0,0.00,0.00
9095,1,0,0.00,0.00
9116,1,0,0.00,0.00
9137,1,0,0.00,0.00
9157,1,0,0.00,0.00
9178,1,0,0.00,0.00
9199,1,0,0.00,0.00
9220,1,0,0.00,0.00
9240,1,0,0.00,0.00
9262,1,0,0.00,0.00
9282,1,0,0.00,0.00
9303,1,0,0.00,0.00
9324,1,0,0.00,0.00
9345,1,0,0.00,0.00
9365,1,0,0.00,0.00
9387,1,0,0.00,0.00
9407,1,0,0.00,0.00
9427,1,0,0.00,0.00
9449,1,0,0.00,0.00
9469,1,0,0.00,0.00
9490,1,0,0.00,0.00
9511,1,0,0.00,0.00
9532,1,0,0.00,0.00
9552,1,0,0.00,0.00
9573,1,0,0.00,0.00
9594,1,0,0.00,0.00
9615,1,0,0.00,0.00
9635,1,0,0.00,0.00
9657,1,0,0.00,0.00
9677,1,0,0.00,0.00
9698,1,0,0.00,0.00
9719,1,0,0.00,0.00
9740,1,0,0.00,0.00
9760,1,0,0.00,0.00
9782,1,0,0.00,0.00
9802,1,0,0.00,0.00
9823,1,0,0.00,0.00
9843,1,0,0.00,0.00
9865,1,0,0.00,0.00
9885,1,0,0.00,0.00
9906,1,0,0.00,0.00
9927,1,0,0.00,0.00
9948,1,0,0.00,0.00
9968,1,0,0.00,0.00
9990,1,0,0.00,0.00
10010,1,1100,0.00,0.00
10035,1,1100,0.00,0.00
10060,1,1100,0.00,0.00
10085,1,1100,0.00,0.00
10110,1,1100,0.00,0.00
10135,1,1100,0.00,0.00
10160,1,1100,0.00,0.00
10185,1,1100,0.00,0.00
10210,1,1100,0.00,0.00
10234,1,1100,0.00,0.00
10260,1,1100,0.00,0.00
10285,1,1100,0.00,0.61
10309,0,1100,10299132.00,20138.27
10346,0,1100,624.00,10069.13
10378,0,1100,39936.00,157.33
10408,1,1100,39936.00,157.33
10439,1,1100,39936.00,157.33
10471,1,1100,39936.00,157.33
10502,1,1100,39936.00,157.33
10533,1,1100,39936.00,37.32
10563,1,1100,168380.00,37.32
10595,1,1100,168380.00,37.32
10626,1,1100,74264.00,84.61
10656,1,1100,74264.00,84.61
10686,1,1100,56716.00,110.78
10718,1,1100,47656.00,131.84
10748,1,1100,47656.00,131.84
10780,1,1100,43296.00,145.12
10811,1,1100,40284.00,155.97
10843,1,1100,38028.00,165.22
10873,1,1100,36072.00,174.18
10904,1,1100,36072.00,181.57
10936,1,1100,34604.00,188.96
10967,1,1100,33252.00,195.03
10998,1,1100,32216.00,201.18
11029,1,1100,31232.00,206.28
11061,1,1100,30460.00,211.87
11091,1,1100,27724.00,4688.91
11124,1,1100,28456.00,220.80
11155,1,1100,27992.00,224.46
11187,1,1100,27484.00,228.61
11217,1,1100,27084.00,231.99
11249,1,1100,26668.00,238.25
11280,1,1100,26372.00,241.70
11312,1,1100,25728.00,244.21
11342,1,1100,25388.00,247.48
11373,1,1100,25188.00,249.45
11405,1,1100,24856.00,254.46
11436,1,1100,24440.00,257.08
11467,1,1100,24308.00,258.48
11498,1,1100,24028.00,262.41
11530,1,1100,23744.00,264.62
11560,1,1100,23600.00,266.23
11592,1,1100,23420.00,268.83
11623,1,1100,23160.00,271.29
11655,1,1100,23060.00,272.47
11685,1,1100,22964.00,274.47
11717,1,1100,22756.00,276.11
11748,1,1100,22736.00,276.35
11780,1,1100,22544.00,279.05
11810,1,1100,22372.00,280.85
11842,1,1100,22380.00,282.41
11873,1,1100,22216.00,282.82
11904,1,1100,22104.00,284.25
11935,1,1100,22152.00,285.39
11966,1,1100,22048.00,284.98
11998,1,1100,21904.00,286.74
12028,1,1100,1032.00,6088.31
12060,1,1100,21832.00,288.96
12091,1,1100,21732.00,289.12
12123,1,1100,21688.00,289.71
12153,1,1100,21676.00,290.83
12185,1,1100,21600.00,290.89
12216,1,1100,21556.00,291.43
12248,1,1100,21492.00,292.35
12278,1,1100,21516.00,293.44
12310,1,1100,21428.00,293.22
12341,1,1100,21432.00,293.82
12371,1,1100,21340.00,294.43
12403,1,1100,21356.00,294.21
12434,1,1100,21280.00,294.93
12466,1,1100,21296.00,295.04
12496,1,1100,21296.00,296.15
12528,1,1100,21260.00,295.54
12559,1,1100,21192.00,296.15
12591,1,1100,21188.00,296.54
12621,1,1100,21188.00,296.93
12653,1,1100,21148.00,297.10
12684,1,1100,21132.00,296.93
12716,1,1100,21096.00,297.84
12746,1,1100,21116.00,298.29
12778,1,1100,21104.00,297.72
12809,1,1100,21076.00,297.55
12840,1,1100,21076.00,298.12
12871,1,1100,21052.00,298.57
12902,1,1100,21064.00,298.29
12934,1,1100,21008.00,298.57
12964,1,1100,21008.00,299.08
12996,0,1100,21092.00,299.43
13027,1,1100,21056.00,298.40
13059,1,1100,20976.00,299.54
13089,1,1100,20968.00,299.65
13121,1,1100,21008.00,299.08
13152,1,1100,20968.00,299.65
13184,1,1100,20972.00,299.60
13214,1,1100,20972.00,299.71
13246,1,1100,20988.00,299.37
13277,1,1100,20912.00,299.60
13308,1,1100,20908.00,300.51
13339,1,1100,20984.00,300.34
13370,1,1100,20948.00,299.94
13402,1,1100,20900.00,300.00
13432,1,1100,20908.00,300.51
13464,1,1100,20952.00,300.80
13495,1,1100,20956.00,299.83
13527,1,1100,20916.00,299.94
13557,1,1100,20896.00,300.69
13589,1,1100,20936.00,300.63
13620,1,1100,20944.00,300.00
13651,1,1100,20892.00,299.83
13682,1,1100,20852.00,301.32
13714,1,1100,20972.00,300.63
13745,1,1100,20944.00,300.00
13776,1,1100,20904.00,299.37
13807,1,1100,20896.00,300.69
13839,1,1100,20972.00,300.74
13870,1,1100,20960.00,299.77
13900,1,1100,20912.00,299.77
13932,1,1100,20888.00,300.80
13963,1,1100,20956.00,300.69
13995,1,1100,20964.00,299.71
14025,1,1100,20876.00,300.40
14057,1,1100,20920.00,300.34
14088,1,1100,20932.00,300.69
14119,1,1100,20952.00,299.88
14150,1,1100,20904.00,300.46
14182,1,1100,20940.00,300.05
14213,1,1100,20896.00,300.34
14244,1,1100,20940.00,300.05
14275,1,1100,20888.00,300.23
14307,1,1100,20900.00,300.63
14338,1,1100,20936.00,301.09
14368,1,1100,20908.00,300.51
14400,1,1100,20892.00,300.51
14431,1,1100,20888.00,300.80
14462,1,1100,20916.00,301.26
14493,1,1100,20948.00,299.94
14525,1,1100,20860.00,299.77
14556,1,1100,20876.00,300.97
14587,1,1100,20916.00,300.57
14618,1,1100,20900.00,300.63
14650,0,1100,20904.00,300.40
14681,1,1100,20892.00,300.74
14712,0,1100,1008.00,6233.27
14743,1,1100,20940.00,300.05
14775,0,1100,20876.00,300.34
14806,1,1100,20900.00,300.63
14837,1,1100,84.00,74799.28
14867,1,1100,20812.00,299.88
14898,1,1100,20876.00,300.97
14929,1,1100,20960.00,300.51
14960,1,1100,20936.00,300.11
14992,1,1100,20932.00,300.11
15023,1,1100,20920.00,300.34
15054,1,1100,20976.00,300.74
15085,1,1100,20976.00,299.54
15117,1,1100,20912.00,300.28
15148,1,1100,20940.00,300.05
15179,1,1100,20960.00,300.34
15210,1,1100,20968.00,299.65
15242,1,1100,20920.00,299.48
15272,1,1100,20912.00,300.46
15304,1,1100,20976.00,300.40
15335,1,1100,20952.00,299.88
15366,1,1100,20944.00,299.65
15397,1,1100,20940.00,300.05
15428,1,1100,20956.00,300.11
15460,1,1100,20924.00,300.28
15491,1,1100,20924.00,299.94
15522,1,1100,20892.00,300.74
15553,1,1100,20988.00,300.40
15585,1,1100,20912.00,300.46
15616,1,1100,20944.00,300.23
15647,1,1100,996.00,6308.37
15677,1,1100,20940.00,300.63
15709,1,1100,20944.00,300.00
15739,1,1100,20936.00,299.94
15771,1,1100,20936.00,300.11
15802,1,1100,20940.00,300.28
15833,1,1100,976.00,6437.64
15863,0,1100,20940.00,299.48
15894,1,1100,20908.00,300.51
15926,1,1100,20992.00,299.31
15956,1,1100,20964.00,299.71
15988,1,1100,20896.00,300.69
16019,1,1100,20920.00,300.34
16051,1,1100,20996.00,299.25
16081,1,1100,20900.00,299.37
16113,1,1100,20896.00,300.69
16144,1,1100,20952.00,300.51
16176,1,1100,20956.00,299.83
16206,1,1100,20880.00,299.71
16238,1,1100,20896.00,300.69
16269,1,1100,20960.00,300.92
16300,1,1100,20960.00,299.77
16331,1,1100,20920.00,300.34
16362,1,1100,20920.00,300.34
16394,1,1100,20960.00,300.69
16424,1,1100,20980.00,299.48
16456,1,1100,20896.00,299.88
16487,1,1100,20912.00,300.46
16519,1,1100,20948.00,300.28
16549,1,1100,20960.00,299.77
16581,1,1100,20892.00,299.65
16612,1,1100,20892.00,300.74
16644,1,1100,20948.00,300.57
16674,1,1100,20928.00,300.23
16706,1,1100,20904.00,299.60
16737,1,1100,20908.00,300.51
16769,1,1100,20976.00,300.57
16799,1,1100,20960.00,299.77
16830,1,1100,20928.00,299.60
16862,1,1100,20944.00,300.00
16892,1,1100,20932.00,300.69
16924,1,1100,20980.00,299.48
16955,1,1100,20936.00,299.37
16987,1,1100,20944.00,300.00
17017,1,1100,21012.00,300.28
17049,1,1100,21008.00,299.08
17080,1,1100,20964.00,299.31
17112,1,1100,20936.00,300.11
17142,1,1100,21000.00,300.28
17174,1,1100,20984.00,299.43
17205,1,1100,20924.00,299.48
17236,1,1100,20932.00,300.17
17267,1,1100,20948.00,299.83
17298,1,1100,20932.00,300.17
17330,0,1100,20968.00,299.88
17360,1,1100,20932.00,300.17
17392,0,1100,20972.00,300.00
17423,1,1100,20984.00,299.43
17455,1,1100,20904.00,300.57
17485,1,1100,20920.00,300.34
17517,1,1100,20980.00,299.48
17548,1,1100,20952.00,299.88
17580,1,1100,20928.00,300.23
17610,1,1100,20936.00,300.00
17642,1,1100,20936.00,300.11
17673,1,1100,20904.00,299.88
17704,1,1100,88.00,71399.32
17734,1,1100,20816.00,299.94
17766,1,1100,20916.00,300.40
17797,1,1100,20864.00,299.60
17827,1,1100,20888.00,300.80
17859,1,1100,20956.00,300.69
17890,1,1100,20908.00,300.51
17922,1,1100,20900.00,299.88
17952,1,1100,20872.00,301.03
17984,1,1100,20908.00,300.46
18015,1,1100,20876.00,300.97
18046,1,1100,20900.00,300.11
18077,1,1100,20868.00,301.09
18109,1,1100,20980.00,300.86
18140,1,1100,20952.00,299.88
18171,1,1100,20880.00,300.28
18202,1,1100,20884.00,300.86
18234,1,1100,20896.00,301.26
18265,1,1100,20924.00,300.28
18295,1,1100,20844.00,300.80
18327,1,1100,20832.00,301.61
18358,1,1100,20924.00,301.32
18390,1,1100,20912.00,300.46
18420,1,1100,20836.00,300.86
18452,1,1100,20820.00,301.78
18483,1,1100,20932.00,301.49
18514,1,1100,20884.00,300.86
18545,1,1100,20864.00,300.34
18577,1,1100,20836.00,301.55
18608,1,1100,20892.00,301.44
18639,1,1100,20888.00,300.80
18670,1,1100,20852.00,300.46
18702,1,1100,20820.00,301.78
18733,1,1100,20872.00,301.55
18764,1,1100,20864.00,301.15
18795,1,1100,20848.00,300.57
18826,1,1100,20836.00,301.55
18857,1,1100,20872.00,301.21
18888,1,1100,20896.00,300.69
18920,1,1100,20864.00,300.86
18951,1,1100,20844.00,301.44
18982,1,1100,20900.00,301.09
19013,1,1100,20924.00,300.28
19045,1,1100,20860.00,300.69
19076,1,1100,20904.00,300.57
19107,1,1100,20892.00,301.09
19138,1,1100,20904.00,300.57
19170,1,1100,20852.00,300.92
19201,1,1100,20868.00,301.09
19232,1,1100,20904.00,301.49
19263,1,1100,20912.00,300.46
19294,1,1100,20844.00,6283.14
19326,1,1100,20840.00,301.49
19358,1,1100,20884.00,301.15
19389,1,1100,20876.00,300.97
19420,1,1100,20848.00,300.69
19451,1,1100,20848.00,301.38
19482,1,1100,20920.00,301.26
19514,1,1100,20920.00,300.34
19545,1,1100,20840.00,299.94
19576,1,1100,20856.00,301.26
19607,1,1100,20884.00,300.86
19639,1,1100,20920.00,300.34
19670,0,1100,20864.00,300.46
19701,1,1100,20864.00,301.15
19732,0,1100,20900.00,301.21
19764,1,1100,20872.00,301.03
19794,0,1100,20848.00,300.80
19825,1,1100,20864.00,301.15
19857,0,1100,20872.00,6411.37
19889,1,1100,20860.00,301.21
19920,1,1100,20840.00,300.57
19951,1,1100,20832.00,301.61
19983,0,1100,20876.00,301.61
20014,1,1200,20804.00,302.02
20045,1,1200,20060.00,324.61
20076,1,1200,18700.00,336.00
20108,1,1200,17700.00,354.98
20139,1,1200,17328.00,370.99
20170,1,1200,16632.00,385.28
20201,0,1200,16072.00,397.26
20233,1,1200,15644.00,407.47
20263,0,1200,15292.00,417.21
20295,1,1200,14960.00,424.31
20326,1,1200,14536.00,432.25
20357,1,1200,14344.00,438.03
20388,1,1200,14192.00,444.35
20419,1,1200,14004.00,8924.91
20452,1,1200,13864.00,454.51
20483,1,1200,13744.00,457.16
20514,1,1200,13600.00,463.36
20545,1,1200,13552.00,468.19
20577,1,1200,13388.00,469.31
20608,1,1200,13332.00,472.13
20639,1,1200,13216.00,473.56
20670,1,1200,13172.00,477.01
20702,1,1200,13140.00,480.22
20732,0,1200,13104.00,480.51
20764,1,1200,13036.00,482.43
20795,1,1200,12964.00,482.87
20827,1,1200,12932.00,485.86
20857,1,1200,12932.00,489.49
20888,1,1200,12904.00,490.41
20920,1,1200,12840.00,489.65
20951,1,1200,12824.00,488.43
20982,1,1200,624.00,10069.13
21013,1,1200,12820.00,491.64
21045,1,1200,12772.00,491.95
21075,1,1200,12740.00,490.72
21107,1,1200,12764.00,492.25
21138,1,1200,12792.00,495.20
21170,0,1200,12780.00,492.25
21200,1,1200,12744.00,493.49
21232,1,1200,12736.00,491.64
21263,1,1200,12784.00,493.49
21295,1,1200,12752.00,493.96
21325,1,1200,12724.00,493.80
21356,1,1200,12724.00,493.03
21388,1,1200,12736.00,493.34
21419,1,1200,12720.00,493.34
21450,0,1200,12732.00,493.49
21481,1,1200,12700.00,493.80
21513,1,1200,12716.00,492.41
21543,1,1200,12748.00,493.80
21575,1,1200,12708.00,494.42
21606,1,1200,12720.00,493.96
21638,1,1200,12688.00,492.10
21668,1,1200,12736.00,493.34
21700,1,1200,12748.00,495.05
21731,1,1200,12688.00,495.20
21763,1,1200,12720.00,492.72
21793,0,1200,12700.00,493.49
21824,1,1200,12764.00,495.20
21856,1,1200,12728.00,71399.32
21889,1,1200,12724.00,492.25
21920,1,1200,12676.00,493.18
21951,1,1200,12724.00,494.58
21983,1,1200,12764.00,494.74
22013,1,1200,12700.00,492.72
22045,1,1200,12660.00,492.56
22076,1,1200,12716.00,494.11
22108,1,1200,12744.00,494.89
22138,1,1200,12740.00,493.18
22170,1,1200,12700.00,493.65
22201,1,1200,12744.00,493.03
22233,1,1200,12700.00,495.05
22263,1,1200,12752.00,497.08
