4976,1,0,0.00,0.00
4998,1,0,0.00,0.00
5018,1,0,0.00,0.00
5039,1,0,0.00,0.00
5060,1,0,0.00,0.00
5081,1,0,0.00,0.00
5101,1,0,0.00,0.00
5123,1,0,0.00,0.00
5143,1,0,0.00,0.00
5164,1,0,0.00,0.00
5184,1,0,0.00,0.00
5206,1,0,0.00,0.00
5226,1,0,0.00,0.00
5246,1,0,0.00,0.00
5268,1,0,0.00,0.00
5288,1,0,0.00,0.00
5309,1,0,0.00,0.00
5330,1,0,0.00,0.00
5351,1,0,0.00,0.00
5371,1,0,0.00,0.00
5393,1,0,0.00,0.00
5413,1,0,0.00,0.00
5434,1,0,0.00,0.00
5455,1,0,0.00,0.00
5476,1,0,0.00,0.00
5496,1,0,0.00,0.00
5517,1,0,0.00,0.00
5538,1,0,0.00,0.00
5559,1,0,0.00,0.00
5579,1,0,0.00,0.00
5601,1,0,0.00,0.00
5621,1,0,0.00,0.00
5642,1,0,0.00,0.00
5663,1,0,0.00,0.00
5684,1,0,0.00,0.00
5704,1,0,0.00,0.00
5726,1,0,0.00,0.00
5746,1,0,0.00,0.00
5767,1,0,0.00,0.00
5788,1,0,0.00,0.00
5809,1,0,0.00,0.00
5829,1,0,0.00,0.00
5850,1,0,0.00,0.00
5871,1,0,0.00,0.00
5892,1,0,0.00,0.00
5912,1,0,0.00,0.00
5934,1,0,0.00,0.00
5954,1,0,0.00,0.00
5975,1,0,0.00,0.00
5996,1,0,0.00,0.00
6017,1,0,0.00,0.00
6037,1,0,0.00,0.00
6059,1,0,0.00,0.00
6079,1,0,0.00,0.00
6099,1,0,0.00,0.00
6121,1,0,0.00,0.00
6141,1,0,0.00,0.00
6162,1,0,0.00,0.00
6182,1,0,0.00,0.00
6204,1,0,0.00,0.00
6224,1,0,0.00,0.00
6245,1,0,0.00,0.00
6266,1,0,0.00,0.00
6287,1,0,0.00,0.00
6307,1,0,0.00,0.00
6329,1,0,0.00,0.00
6349,1,0,0.00,0.00
6370,1,0,0.00,0.00
6391,1,0,0.00,0.00
6412,1,0,0.00,0.00
6432,1,0,0.00,0.00
6454,1,0,0.00,0.00
6474,1,0,0.00,0.00
6495,1,0,0.00,0.00
6516,1,0,0.00,0.00
6537,1,0,0.00,0.00
6557,1,0,0.00,0.00
6578,1,0,0.00,0.00
6599,1,0,0.00,0.00
6620,1,0,0.00,0.00
6640,1,0,0.00,0.00
6662,1,0,0.00,0.00
6682,1,0,0.00,0.00
6703,1,0,0.00,0.00
6724,1,0,0.00,0.00
6745,1,0,0.00,0.00
6765,1,0,0.00,0.00
6787,1,0,0.00,0.00
6807,1,0,0.00,0.00
6828,1,0,0.00,0.00
6848,1,0,0.00,0.00
6870,1,0,0.00,0.00
6890,1,0,0.00,0.00
6910,1,0,0.00,0.00
6932,1,0,0.00,0.00
6952,1,0,0.00,0.00
6973,1,0,0.00,0.00
6994,1,0,0.00,0.00
7015,1,0,0.00,0.00
7035,1,0,0.00,0.00
7057,1,0,0.00,0.00
7077,1,0,0.00,0.00
7098,1,0,0.00,0.00
7119,1,0,0.00,0.00
7140,1,0,0.00,0.00
7160,1,0,0.00,0.00
7182,1,0,0.00,0.00
7202,1,0,0.00,0.00
7223,1,0,0.00,0.00
7243,1,0,0.00,0.00
7265,1,0,0.00,0.00
7285,1,0,0.00,0.00
7306,1,0,0.00,0.00
7327,1,0,0.00,0.00
7348,1,0,0.00,0.00
7368,1,0,0.00,0.00
7390,1,0,0.00,0.00
7410,1,0,0.00,0.00
7431,1,0,0.00,0.00
7452,1,0,0.00,0.00
7473,1,0,0.00,0.00
7493,1,0,0.00,0.00
7514,1,0,0.00,0.00
7535,1,0,0.00,0.00
7556,1,0,0.00,0.00
7576,1,0,0.00,0.00
7598,1,0,0.00,0.00
7618,1,0,0.00,0.00
7639,1,0,0.00,0.00
7660,1,0,0.00,0.00
7681,1,0,0.00,0.00
7701,1,0,0.00,0.00
7723,1,0,0.00,0.00
7743,1,0,0.00,0.00
7763,1,0,0.00,0.00
7785,1,0,0.00,0.00
7805,1,0,0.00,0.00
7826,1,0,0.00,0.00
7846,1,0,0.00,0.00
7868,1,0,0.00,0.00
7888,1,0,0.00,0.00
7909,1,0,0.00,0.00
7930,1,0,0.00,0.00
7951,1,0,0.00,0.00
7971,1,0,0.00,0.00
7993,1,0,0.00,0.00
8013,1,0,0.00,0.00
8034,1,0,0.00,0.00
8055,1,0,0.00,0.00
8076,1,0,0.00,0.00
8096,1,0,0.00,0.00
8118,1,0,0.00,0.00
8138,1,0,0.00,0.00
8159,1,0,0.00,0.00
8179,1,0,0.00,0.00
8201,1,0,0.00,0.00
8221,1,0,0.00,0.00
8242,1,0,0.00,0.00
8263,1,0,0.00,0.00
8284,1,0,0.00,0.00
8304,1,0,0.00,0.00
8326,1,0,0.00,0.00
8346,1,0,0.00,0.00
8367,1,0,0.00,0.00
8388,1,0,0.00,0.00
8409,1,0,0.00,0.00
8429,1,0,0.00,0.00
8451,1,0,0.00,0.00
8471,1,0,0.00,0.00
8492,1,0,0.00,0.00
8512,1,0,0.00,0.00
8534,1,0,0.00,0.00
8554,1,0,0.00,0.00
8574,1,0,0.00,0.00
8596,1,0,0.00,0.00
8616,1,0,0.00,0.00
8637,1,0,0.00,0.00
8658,1,0,0.00,0.00
8679,1,0,0.00,0.00
8699,1,0,0.00,0.00
8721,1,0,0.00,0.00
8741,1,0,0.00,0.00
8762,1,0,0.00,0.00
8783,1,0,0.00,0.00
8804,1,0,0.00,0.00
8824,1,0,0.00,0.00
8845,1,0,0.00,0.00
8866,1,0,0.00,0.00
8887,1,0,0.00,0.00
8907,1,0,0.00,0.00
8929,1,0,0.00,0.00
8949,1,0,0.00,0.00
8970,1,0,0.00,0.00
8991,1,0,0.00,0.00
9012,1,0,0.00,0.00
9032,1,0,0.00,0.00
9054,1,0,0.00,0.00
9074,1,0,0.00,0.00
9095,1,0,0.00,0.00
9116,1,0,0.00,0.00
9137,1,0,0.00,0.00
9157,1,0,0.00,0.00
9178,1,0,0.00,0.00
9199,1,0,0.00,0.00
9220,1,0,0.00,0.00
9240,1,0,0.00,0.00
9262,1,0,0.00,0.00
9282,1,0,0.00,0.00
9303,1,0,0.00,0.00
9324,1,0,0.00,0.00
9345,1,0,0.00,0.00
9365,1,0,0.00,0.00
9387,1,0,0.00,0.00
9407,1,0,0.00,0.00
9427,1,0,0.00,0.00
9449,1,0,0.00,0.00
9469,1,0,0.00,0.00
9490,1,0,0.00,0.00
9511,1,0,0.00,0.00
9532,1,0,0.00,0.00
9552,1,0,0.00,0.00
9573,1,0,0.00,0.00
9594,1,0,0.00,0.00
9615,1,0,0.00,0.00
9635,1,0,0.00,0.00
9657,1,0,0.00,0.00
9677,1,0,0.00,0.00
9698,1,0,0.00,0.00
9719,1,0,0.00,0.00
9740,1,0,0.00,0.00
9760,1,0,0.00,0.00
9782,1,0,0.00,0.00
9802,1,0,0.00,0.00
9823,1,0,0.00,0.00
9843,1,0,0.00,0.00
9865,1,0,0.00,0.00
9885,1,0,0.00,0.00
9906,1,0,0.00,0.00
9927,1,0,0.00,0.00
9948,1,0,0.00,0.00
9968,1,0,0.00,0.00
9990,1,0,0.00,0.00
10010,1,1100,0.00,0.00
10035,1,1100,0.00,0.00
10060,1,1100,0.00,0.00
10085,1,1100,0.00,0.00
10110,1,1100,0.00,0.00
10135,1,1100,0.00,0.00
10160,1,1100,0.00,0.00
10185,1,1100,0.00,0.00
10210,1,1100,0.00,0.00
10234,1,1100,0.00,0.00
10260,1,1100,0.00,0.00
10285,1,1100,0.00,0.00
10309,1,1100,0.00,0.00
10335,1,1100,0.00,0.00
10359,0,1100,10364212.00,0.61
10392,1,1100,10364212.00,0.61
10424,1,1100,10364212.00,0.61
10457,1,1100,10364212.00,0.61
10488,1,1100,10364212.00,0.61
10521,1,1100,168672.00,37.25
10552,1,1100,168672.00,37.25
10584,1,1100,168672.00,37.25
10614,1,1100,77740.00,80.82
10645,1,1100,77740.00,80.82
10675,1,1100,57788.00,108.73
10705,1,1100,88.00,71399.32
10736,1,1100,88.00,71399.32
10766,1,1100,43784.00,143.50
10798,1,1100,40828.00,153.89
10828,1,1100,38252.00,164.26
10860,1,1100,38252.00,172.71
10891,1,1100,36380.00,180.90
10923,1,1100,34732.00,187.60
10953,1,1100,33492.00,187.60
10985,1,1100,32332.00,194.33
11016,1,1100,31432.00,199.90
11047,1,1100,30440.00,211.38
11078,1,1100,29724.00,217.02
11110,1,1100,28952.00,220.80
11141,1,1100,27808.00,225.95
11171,1,1100,27452.00,228.88
11203,1,1100,26936.00,233.26
11234,1,1100,26592.00,236.28
11266,1,1100,26192.00,242.59
11296,1,1100,25900.00,246.09
11328,1,1100,25316.00,248.19
11359,1,1100,24960.00,251.73
11390,1,1100,24736.00,256.41
11421,1,1100,24504.00,258.78
11453,1,1100,24076.00,260.97
11484,1,1100,23940.00,262.45
11515,1,1100,23700.00,266.05
11546,1,1100,23408.00,268.42
11578,1,1100,23352.00,269.06
11609,1,1100,23168.00,272.37
11639,1,1100,22920.00,274.13
11671,1,1100,22848.00,276.99
11702,1,1100,22624.00,277.72
11734,1,1100,22468.00,279.65
11764,1,1100,22504.00,281.86
11796,1,1100,22280.00,282.01
11827,1,1100,22160.00,283.84
11858,1,1100,22012.00,285.44
11889,1,1100,22040.00,285.08
11921,1,1100,21896.00,286.48
11952,1,1100,21820.00,287.95
11983,1,1100,21832.00,288.96
12014,1,1100,21740.00,289.01
12046,1,1100,21624.00,290.46
12077,1,1100,21540.00,291.70
12108,1,1100,21548.00,291.59
12139,1,1100,21452.00,292.51
12170,1,1100,21372.00,293.99
12201,1,1100,21408.00,294.26
12232,1,1100,21320.00,294.71
12264,1,1100,21320.00,295.09
12295,1,1100,21236.00,295.87
12326,1,1100,21276.00,296.49
12357,1,1100,1028.00,6112.00
12389,1,1100,21176.00,296.71
12420,1,1100,21112.00,297.61
12451,1,1100,21188.00,297.89
12482,1,1100,21144.00,297.16
12514,0,1100,21060.00,298.29
12545,1,1100,21060.00,298.34
12576,0,1100,21060.00,298.34
12607,1,1100,21008.00,299.08
12638,1,1100,21000.00,299.20
12669,1,1100,20876.00,300.97
12700,1,1100,21024.00,298.86
12732,1,1100,20932.00,299.25
12763,1,1100,20952.00,299.88
12794,1,1100,20940.00,300.23
12825,1,1100,20928.00,300.23
12857,1,1100,20936.00,300.63
12888,1,1100,20868.00,301.09
12919,1,1100,20928.00,301.32
12950,1,1100,20888.00,300.80
12982,1,1100,20840.00,300.23
13012,1,1100,20864.00,301.15
13044,1,1100,20908.00,301.44
13075,1,1100,20872.00,301.03
13107,1,1100,20848.00,300.28
13137,1,1100,20828.00,301.67
13168,1,1100,20872.00,301.73
13200,1,1100,20892.00,300.74
13231,1,1100,20812.00,301.09
13262,1,1100,20820.00,301.78
13293,1,1100,20864.00,301.90
13325,1,1100,20860.00,301.21
13356,1,1100,20800.00,301.26
13387,1,1100,20812.00,301.90
13418,1,1100,20856.00,301.96
13450,1,1100,20864.00,301.15
13480,1,1100,20840.00,301.32
13512,1,1100,20812.00,301.90
13543,1,1100,20852.00,302.07
13575,1,1100,20828.00,301.67
13605,1,1100,20780.00,301.84
13636,1,1100,20760.00,302.66
13668,1,1100,20792.00,302.71
13699,1,1100,20804.00,302.02
13730,1,1100,20764.00,302.02
13761,1,1100,20732.00,303.06
13793,1,1100,20804.00,302.83
13824,1,1100,20800.00,302.07
13855,1,1100,20740.00,302.02
13886,1,1100,20748.00,302.83
13918,1,1100,20800.00,302.54
13948,1,1100,20800.00,302.07
13980,1,1100,20744.00,302.07
14011,1,1100,20756.00,302.71
14043,1,1100,20780.00,303.01
14073,1,1100,20788.00,302.25
14105,1,1100,20716.00,302.36
14136,1,1100,20684.00,303.77
14167,1,1100,20816.00,303.18
14198,1,1100,20712.00,303.36
14229,1,1100,20724.00,302.71
14261,1,1100,20720.00,303.24
14291,1,1100,20792.00,303.30
14323,1,1100,20784.00,302.31
14354,1,1100,20732.00,302.25
14386,1,1100,20760.00,302.66
14416,1,1100,20752.00,302.66
14448,1,1100,20764.00,302.60
14479,1,1100,20752.00,302.31
14511,1,1100,84.00,74799.28
14540,1,1100,20708.00,302.77
14572,1,1100,20752.00,302.77
14603,1,1100,20732.00,302.07
14633,1,1100,20740.00,302.95
14665,1,1100,20780.00,303.77
14696,1,1100,20752.00,302.77
14728,1,1100,20736.00,302.60
14758,1,1100,20712.00,303.36
14790,1,1100,20768.00,303.30
14821,1,1100,20780.00,302.36
14853,1,1100,20700.00,302.60
14883,1,1100,20712.00,303.36
14915,1,1100,20756.00,303.18
14946,1,1100,20740.00,302.95
14978,1,1100,20744.00,302.77
15008,1,1100,20768.00,302.54
15040,1,1100,20796.00,302.66
15071,1,1100,20808.00,301.96
15102,1,1100,20728.00,301.90
15133,1,1100,20760.00,302.66
15164,1,1100,20832.00,302.83
15196,1,1100,20816.00,301.84
15226,1,1100,20764.00,302.07
15258,1,1100,20800.00,302.07
15289,1,1100,20800.00,302.07
15321,1,1100,20800.00,302.07
15351,1,1100,20768.00,301.84
15383,1,1100,20764.00,302.60
15414,1,1100,20812.00,302.54
15446,1,1100,20816.00,301.84
15476,1,1100,20772.00,301.90
15508,1,1100,20744.00,302.89
15539,1,1100,20804.00,302.66
15570,1,1100,20792.00,302.19
15601,1,1100,20760.00,301.49
15632,1,1100,20740.00,302.95
15664,1,1100,20812.00,302.54
15694,1,1100,20808.00,301.96
15726,1,1100,20732.00,301.38
15757,1,1100,20776.00,302.42
15789,1,1100,20788.00,302.02
15819,1,1100,20848.00,301.38
15851,1,1100,20764.00,301.21
15882,1,1100,20788.00,302.25
15913,1,1100,88.00,303.53
15941,1,1100,20836.00,301.55
15973,1,1100,88.00,302.48
16001,1,1100,20784.00,302.31
16031,1,1100,20824.00,302.25
16063,1,1100,20832.00,301.61
16094,1,1100,20788.00,301.44
16125,1,1100,20796.00,302.13
16156,1,1100,20844.00,302.07
16188,1,1100,20836.00,301.55
16219,1,1100,20796.00,301.84
16250,1,1100,20800.00,302.07
16281,1,1100,20856.00,302.19
16313,1,1100,20844.00,301.44
16344,1,1100,20792.00,301.09
16375,1,1100,20796.00,302.13
16406,1,1100,20832.00,302.13
16438,1,1100,20840.00,301.49
16468,1,1100,20804.00,301.32
16499,1,1100,20800.00,302.07
16531,1,1100,20840.00,301.78
16562,1,1100,20852.00,301.32
16593,1,1100,20796.00,301.15
16624,1,1100,20772.00,302.48
16656,1,1100,20884.00,74799.28
16689,1,1100,20748.00,302.83
16720,1,1100,20788.00,302.02
16751,1,1100,20784.00,302.31
16783,1,1100,20852.00,302.25
16814,1,1100,1024.00,6135.88
16845,1,1100,20784.00,301.67
16876,1,1100,20784.00,302.31
16908,1,1100,20820.00,302.07
16939,1,1100,20816.00,301.84
16970,1,1100,20784.00,301.09
17001,1,1100,20796.00,302.13
17032,1,1100,20848.00,302.25
17063,1,1100,20840.00,301.49
17094,1,1100,20792.00,301.55
17126,1,1100,20768.00,302.54
17157,1,1100,20820.00,302.48
17188,1,1100,20820.00,301.78
17219,1,1100,20652.00,305.48
17251,1,1100,20564.00,305.54
17282,1,1100,20580.00,305.72
17313,1,1100,20604.00,304.95
17344,1,1100,20556.00,304.18
17376,1,1100,20560.00,305.60
17406,1,1100,20616.00,304.77
17438,1,1100,20648.00,304.30
17469,1,1100,20612.00,304.24
17501,1,1100,20632.00,304.53
17531,1,1100,20704.00,305.24
17562,1,1100,20704.00,303.47
17594,1,1100,20644.00,303.53
17625,1,1100,20664.00,304.06
17656,1,1100,20680.00,303.65
17687,1,1100,20732.00,303.06
17719,1,1100,20696.00,302.89
17750,1,1100,20716.00,303.30
17781,1,1100,20728.00,303.47
17812,1,1100,20768.00,302.54
17844,1,1100,20684.00,303.12
17874,1,1100,20728.00,303.12
17906,1,1100,20760.00,304.18
17937,1,1100,20776.00,302.42
17969,1,1100,20712.00,302.48
17999,1,1100,20704.00,303.47
18030,1,1100,20752.00,303.06
18062,1,1100,20796.00,302.13
18093,1,1100,20712.00,302.42
18124,1,1100,20728.00,303.12
18155,1,1100,20792.00,303.01
18187,1,1100,20772.00,302.48
18217,1,1100,20748.00,301.78
18249,1,1100,20764.00,302.60
18280,1,1100,20764.00,302.95
18312,1,1100,20796.00,302.13
18342,1,1100,20776.00,302.31
18374,1,1100,20780.00,302.36
18405,1,1100,20804.00,302.71
18437,1,1100,20792.00,302.19
18467,1,1100,20804.00,302.02
18499,1,1100,20736.00,303.01
18530,1,1100,20780.00,302.36
18561,1,1100,20800.00,302.07
18592,1,1100,20808.00,301.96
18623,1,1100,992.00,6333.81
18654,1,1100,1004.00,302.60
18683,1,1100,20796.00,302.13
18715,1,1100,20760.00,301.96
18746,1,1100,20756.00,302.71
18778,1,1100,20828.00,302.42
18808,1,1100,20800.00,302.07
18840,1,1100,20788.00,301.78
18871,1,1100,20740.00,302.95
18903,1,1100,20840.00,303.01
18933,1,1100,20804.00,302.02
18965,1,1100,20736.00,302.07
18996,1,1100,20760.00,302.66
19026,1,1100,20788.00,303.24
19058,1,1100,20840.00,301.49
19089,1,1100,20728.00,302.07
19121,1,1100,20728.00,303.12
19151,1,1100,20812.00,302.95
19183,1,1100,20808.00,301.96
19214,1,1100,20736.00,302.07
19246,1,1100,20724.00,303.18
19276,1,1100,20816.00,302.95
19308,1,1100,20808.00,301.96
19339,1,1100,20752.00,302.36
19371,1,1100,20780.00,302.36
19401,1,1100,20804.00,302.60
19433,1,1100,20804.00,302.02
19464,1,1100,20764.00,302.02
19494,1,1100,20732.00,303.06
19526,1,1100,20848.00,303.01
19557,1,1100,20824.00,301.73
19589,1,1100,20768.00,301.67
19619,1,1100,20772.00,302.48
19651,1,1100,20820.00,302.66
19682,1,1100,20832.00,301.61
19714,1,1100,20772.00,301.67
19744,1,1100,20784.00,302.31
19776,1,1100,20840.00,302.31
19807,1,1100,20864.00,301.15
19838,1,1100,20792.00,301.73
19869,1,1100,20788.00,302.25
19901,1,1100,20824.00,302.42
19932,1,1100,20804.00,302.02
19963,1,1100,20728.00,301.96
19994,1,1100,20740.00,302.95
20025,1,1200,20812.00,302.71
20057,1,1200,20232.00,310.55
20087,1,1200,18780.00,334.57
20119,1,1200,18196.00,353.30
20150,0,1200,17284.00,369.42
20182,1,1200,16652.00,384.15
20212,1,1200,16100.00,395.86
20244,1,1200,15600.00,405.47
20275,1,1200,15232.00,416.32
20306,1,1200,14948.00,423.73
20337,1,1200,14632.00,430.35
20369,1,1200,14444.00,437.06
20400,1,1200,14192.00,442.72
20431,1,1200,14024.00,451.76
20462,1,1200,13892.00,456.76
20493,0,1200,13768.00,460.64
20525,1,1200,13532.00,464.32
20555,1,1200,13460.00,465.97
20587,1,1200,13308.00,468.89
20618,1,1200,13280.00,473.13
20649,1,1200,13284.00,479.48
20680,0,1200,13192.00,480.66
20712,1,1200,13048.00,480.22
20743,1,1200,12992.00,480.95
20774,1,1200,12984.00,483.91
20805,1,1200,12940.00,486.76
20837,0,1200,12940.00,491.48
20868,1,1200,12536.00,496.61
20899,1,1200,12568.00,498.03
20930,1,1200,12616.00,498.82
20962,1,1200,12644.00,499.45
20993,1,1200,628.00,10005.00
21023,1,1200,12528.00,496.30
21055,1,1200,12660.00,499.45
21086,1,1200,12668.00,499.45
21117,1,1200,12560.00,500.25
21148,1,1200,12632.00,497.40
21180,1,1200,12632.00,497.40
21211,1,1200,12688.00,498.82
21242,1,1200,12536.00,501.21
21273,1,1200,12624.00,495.83
21305,1,1200,12672.00,495.83
21336,1,1200,12660.00,498.19
21367,0,1200,12644.00,497.40
21398,1,1200,12584.00,494.89
21430,1,1200,12588.00,495.52
21460,1,1200,12644.00,497.24
21492,1,1200,12664.00,498.50
21523,1,1200,12660.00,496.61
21554,1,1200,12612.00,496.61
21585,1,1200,12584.00,499.14
21616,1,1200,12684.00,497.56
21648,1,1200,12612.00,498.19
21679,1,1200,12576.00,494.42
21710,1,1200,12676.00,495.67
21741,1,1200,12648.00,497.71
21773,1,1200,12604.00,498.50
21804,1,1200,12588.00,9405.90
21836,1,1200,12668.00,495.99
21867,1,1200,12680.00,498.50
21899,1,1200,12640.00,497.08
21929,1,1200,12596.00,495.20
21961,0,1200,12616.00,495.83
21992,1,1200,12668.00,497.87
22023,1,1200,12684.00,497.40
22054,1,1200,12656.00,497.24
22085,1,1200,12656.00,495.83
22117,1,1200,12620.00,496.30
22148,1,1200,12628.00,496.14
22179,1,1200,12596.00,498.82
22210,1,1200,12648.00,496.61
22242,1,1200,12688.00,495.20
