4976,1,0,0.00,0.00
4998,1,0,0.00,0.00
5018,1,0,0.00,0.00
5039,1,0,0.00,0.00
5060,1,0,0.00,0.00
5081,1,0,0.00,0.00
5101,1,0,0.00,0.00
5123,1,0,0.00,0.00
5143,1,0,0.00,0.00
5164,1,0,0.00,0.00
5184,1,0,0.00,0.00
5206,1,0,0.00,0.00
5226,1,0,0.00,0.00
5246,1,0,0.00,0.00
5268,1,0,0.00,0.00
5288,1,0,0.00,0.00
5309,1,0,0.00,0.00
5330,1,0,0.00,0.00
5351,1,0,0.00,0.00
5371,1,0,0.00,0.00
5393,1,0,0.00,0.00
5413,1,0,0.00,0.00
5434,1,0,0.00,0.00
5455,1,0,0.00,0.00
5476,1,0,0.00,0.00
5496,1,0,0.00,0.00
5517,1,0,0.00,0.00
5538,1,0,0.00,0.00
5559,1,0,0.00,0.00
5579,1,0,0.00,0.00
5601,1,0,0.00,0.00
5621,1,0,0.00,0.00
5642,1,0,0.00,0.00
5663,1,0,0.00,0.00
5684,1,0,0.00,0.00
5704,1,0,0.00,0.00
5726,1,0,0.00,0.00
5746,1,0,0.00,0.00
5767,1,0,0.00,0.00
5788,1,0,0.00,0.00
5809,1,0,0.00,0.00
5829,1,0,0.00,0.00
5850,1,0,0.00,0.00
5871,1,0,0.00,0.00
5892,1,0,0.00,0.00
5912,1,0,0.00,0.00
5934,1,0,0.00,0.00
5954,1,0,0.00,0.00
5975,1,0,0.00,0.00
5996,1,0,0.00,0.00
6017,1,0,0.00,0.00
6037,1,0,0.00,0.00
6059,1,0,0.00,0.00
6079,1,0,0.00,0.00
6099,1,0,0.00,0.00
6121,1,0,0.00,0.00
6141,1,0,0.00,0.00
6162,1,0,0.00,0.00
6182,1,0,0.00,0.00
6204,1,0,0.00,0.00
6224,1,0,0.00,0.00
6245,1,0,0.00,0.00
6266,1,0,0.00,0.00
6287,1,0,0.00,0.00
6307,1,0,0.00,0.00
6329,1,0,0.00,0.00
6349,1,0,0.00,0.00
6370,1,0,0.00,0.00
6391,1,0,0.00,0.00
6412,1,0,0.00,0.00
6432,1,0,0.00,0.00
6454,1,0,0.00,0.00
6474,1,0,0.00,0.00
6495,1,0,0.00,0.00
6516,1,0,0.00,0.00
6537,1,0,0.00,0.00
6557,1,0,0.00,0.00
6578,1,0,0.00,0.00
6599,1,0,0.00,0.00
6620,1,0,0.00,0.00
6640,1,0,0.00,0.00
6662,1,0,0.00,0.00
6682,1,0,0.00,0.00
6703,1,0,0.00,0.00
6724,1,0,0.00,0.00
6745,1,0,0.00,0.00
6765,1,0,0.00,0.00
6787,1,0,0.00,0.00
6807,1,0,0.00,0.00
6828,1,0,0.00,0.00
6848,1,0,0.00,0.00
6870,1,0,0.00,0.00
6890,1,0,0.00,0.00
6910,1,0,0.00,0.00
6932,1,0,0.00,0.00
6952,1,0,0.00,0.00
6973,1,0,0.00,0.00
6994,1,0,0.00,0.00
7015,1,0,0.00,0.00
7035,1,0,0.00,0.00
7057,1,0,0.00,0.00
7077,1,0,0.00,0.00
7098,1,0,0.00,0.00
7119,1,0,0.00,0.00
7140,1,0,0.00,0.00
7160,1,0,0.00,0.00
7182,1,0,0.00,0.00
7202,1,0,0.00,0.00
7223,1,0,0.00,0.00
7243,1,0,0.00,0.00
7265,1,0,0.00,0.00
7285,1,0,0.00,0.00
7306,1,0,0.00,0.00
7327,1,0,0.00,0.00
7348,1,0,0.00,0.00
7368,1,0,0.00,0.00
7390,1,0,0.00,0.00
7410,1,0,0.00,0.00
7431,1,0,0.00,0.00
7452,1,0,0.00,0.00
7473,1,0,0.00,0.00
7493,1,0,0.00,0.00
7514,1,0,0.00,0.00
7535,1,0,0.00,0.00
7556,1,0,0.00,0.00
7576,1,0,0.00,0.00
7598,1,0,0.00,0.00
7618,1,0,0.00,0.00
7639,1,0,0.00,0.00
7660,1,0,0.00,0.00
7681,1,0,0.00,0.00
7701,1,0,0.00,0.00
7723,1,0,0.00,0.00
7743,1,0,0.00,0.00
7763,1,0,0.00,0.00
7785,1,0,0.00,0.00
7805,1,0,0.00,0.00
7826,1,0,0.00,0.00
7846,1,0,0.00,0.00
7868,1,0,0.00,0.00
7888,1,0,0.00,0.00
7909,1,0,0.00,0.00
7930,1,0,0.00,0.00
7951,1,0,0.00,0.00
7971,1,0,0.00,0.00
7993,1,0,0.00,0.00
8013,1,0,0.00,0.00
8034,1,0,0.00,0.00
8055,1,0,0.00,0.00
8076,1,0,0.00,0.00
8096,1,0,0.00,0.00
8118,1,0,0.00,0.00
8138,1,0,0.00,0.00
8159,1,0,0.00,0.00
8179,1,0,0.00,0.00
8201,1,0,0.00,0.00
8221,1,0,0.00,0.00
8242,1,0,0.00,0.00
8263,1,0,0.00,0.00
8284,1,0,0.00,0.00
8304,1,0,0.00,0.00
8326,1,0,0.00,0.00
8346,1,0,0.00,0.00
8367,1,0,0.00,0.00
8388,1,0,0.00,0.00
8409,1,0,0.00,0.00
8429,1,0,0.00,0.00
8451,1,0,0.00,0.00
8471,1,0,0.00,0.00
8492,1,0,0.00,0.00
8512,1,0,0.00,0.00
8534,1,0,0.00,0.00
8554,1,0,0.00,0.00
8574,1,0,0.00,0.00
8596,1,0,0.00,0.00
8616,1,0,0.00,0.00
8637,1,0,0.00,0.00
8658,1,0,0.00,0.00
8679,1,0,0.00,0.00
8699,1,0,0.00,0.00
8721,1,0,0.00,0.00
8741,1,0,0.00,0.00
8762,1,0,0.00,0.00
8783,1,0,0.00,0.00
8804,1,0,0.00,0.00
8824,1,0,0.00,0.00
8845,1,0,0.00,0.00
8866,1,0,0.00,0.00
8887,1,0,0.00,0.00
8907,1,0,0.00,0.00
8929,1,0,0.00,0.00
8949,1,0,0.00,0.00
8970,1,0,0.00,0.00
8991,1,0,0.00,0.00
9012,1,0,0.00,0.00
9032,1,0,0.00,0.00
9054,1,0,0.00,0.00
9074,1,0,0.00,0.00
9095,1,0,0.00,0.00
9116,1,0,0.00,0.00
9137,1,0,0.00,0.00
9157,1,0,0.00,0.00
9178,1,0,0.00,0.00
9199,1,0,0.00,0.00
9220,1,0,0.00,0.00
9240,1,0,0.00,0.00
9262,1,0,0.00,0.00
9282,1,0,0.00,0.00
9303,1,0,0.00,0.00
9324,1,0,0.00,0.00
9345,1,0,0.00,0.00
9365,1,0,0.00,0.00
9387,1,0,0.00,0.00
9407,1,0,0.00,0.00
9427,1,0,0.00,0.00
9449,1,0,0.00,0.00
9469,1,0,0.00,0.00
9490,1,0,0.00,0.00
9511,1,0,0.00,0.00
9532,1,0,0.00,0.00
9552,1,0,0.00,0.00
9573,1,0,0.00,0.00
9594,1,0,0.00,0.00
9615,1,0,0.00,0.00
9635,1,0,0.00,0.00
9657,1,0,0.00,0.00
9677,1,0,0.00,0.00
9698,1,0,0.00,0.00
9719,1,0,0.00,0.00
9740,1,0,0.00,0.00
9760,1,0,0.00,0.00
9782,1,0,0.00,0.00
9802,1,0,0.00,0.00
9823,1,0,0.00,0.00
9843,1,0,0.00,0.00
9865,1,0,0.00,0.00
9885,1,0,0.00,0.00
9906,1,0,0.00,0.00
9927,1,0,0.00,0.00
9948,1,0,0.00,0.00
9968,1,0,0.00,0.00
9990,1,0,0.00,0.00
10010,1,1100,0.00,0.00
10035,1,1100,0.00,0.00
10060,1,1100,0.00,0.00
10085,1,1100,0.00,0.00
10110,1,1100,0.00,0.00
10135,1,1100,0.00,0.00
10160,1,1100,0.00,0.00
10185,1,1100,0.00,0.00
10210,1,1100,0.00,0.00
10234,1,1100,0.00,0.00
10260,1,1100,0.00,0.00
10285,1,1100,0.00,0.00
10309,1,1100,0.00,0.00
10335,1,1100,0.00,0.00
10359,1,1100,0.00,0.00
10385,1,1100,0.00,0.00
10409,1,1100,0.00,0.00
10434,1,1100,0.00,0.00
10460,1,1100,0.00,0.00
10484,1,1100,10484956.00,0.60
10517,1,1100,10484956.00,0.60
10549,1,1100,10484956.00,0.60
10582,1,1100,92928.00,67.61
10611,1,1100,92928.00,67.61
10641,1,1100,61160.00,102.73
10673,1,1100,61160.00,127.32
10703,1,1100,49348.00,127.32
10735,1,1100,43424.00,144.69
10766,1,1100,39968.00,157.20
10798,1,1100,37412.00,167.94
10828,1,1100,37412.00,178.01
10860,1,1100,35296.00,186.09
10891,1,1100,33764.00,194.31
10923,1,1100,32336.00,201.38
10953,1,1100,31200.00,208.35
10985,1,1100,30156.00,214.09
11016,1,1100,29348.00,220.24
11047,1,1100,27904.00,225.17
11078,1,1100,27276.00,230.35
11110,1,1100,26812.00,234.34
11141,1,1100,26268.00,239.19
11171,1,1100,25892.00,247.10
11203,1,1100,25128.00,250.05
11234,1,1100,24724.00,254.13
11266,1,1100,24440.00,260.58
11296,1,1100,24112.00,262.94
11328,1,1100,23608.00,266.14
11359,1,1100,23452.00,267.91
11390,1,1100,23188.00,272.52
11421,1,1100,22800.00,275.58
11453,1,1100,22692.00,279.40
11484,1,1100,22384.00,280.70
11515,1,1100,22220.00,282.77
11546,1,1100,22140.00,286.12
11578,1,1100,21896.00,286.95
11609,1,1100,21752.00,289.49
11639,1,1100,21560.00,291.43
11671,1,1100,21516.00,293.55
11702,1,1100,21352.00,294.26
11734,1,1100,21240.00,296.10
11764,1,1100,21104.00,297.72
11796,0,1100,21084.00,299.43
11827,1,1100,20956.00,299.83
11858,1,1100,20872.00,301.03
11889,1,1100,20768.00,302.54
11921,1,1100,20768.00,304.18
11952,1,1100,20680.00,303.83
11983,0,1100,20584.00,74799.28
12016,1,1100,20424.00,307.64
12048,1,1100,20540.00,307.45
12079,1,1100,20488.00,306.67
12110,1,1100,20376.00,308.06
12141,1,1100,20332.00,309.03
12172,1,1100,20356.00,309.88
12204,1,1100,20268.00,310.00
12234,1,1100,20224.00,310.43
12266,1,1100,20180.00,311.35
12297,1,1100,20132.00,312.10
12328,1,1100,20180.00,312.72
12359,1,1100,20116.00,312.35
12391,1,1100,20064.00,312.91
12422,1,1100,20020.00,313.84
12453,1,1100,20060.00,314.09
12484,1,1100,20036.00,313.59
12516,1,1100,19944.00,313.66
12547,1,1100,19936.00,315.17
12578,1,1100,19924.00,315.36
12609,0,1100,19968.00,315.23
12641,1,1100,19952.00,314.91
12672,1,1100,19920.00,315.55
12702,1,1100,19892.00,315.86
12734,1,1100,19924.00,316.24
12765,1,1100,19916.00,315.48
12796,1,1100,19888.00,315.93
12827,1,1100,19876.00,316.05
12859,1,1100,19852.00,316.50
12890,1,1100,19876.00,316.56
12921,1,1100,19868.00,316.24
12952,1,1100,19816.00,315.99
12984,1,1100,19804.00,317.27
13015,1,1100,19804.00,317.27
13046,1,1100,19828.00,317.27
13077,1,1100,19840.00,316.69
13109,1,1100,19788.00,316.95
13139,1,1100,19796.00,317.39
13170,1,1100,19820.00,317.59
13202,1,1100,19820.00,317.01
13233,1,1100,19804.00,317.27
13264,0,1100,19772.00,317.33
13295,1,1100,19784.00,317.59
13327,1,1100,19808.00,317.39
13358,1,1100,19796.00,317.39
13389,1,1100,19772.00,317.14
13420,1,1100,19772.00,317.78
13452,1,1100,19760.00,317.97
13483,1,1100,19808.00,317.97
13514,1,1100,19792.00,317.46
13545,1,1100,19760.00,6859.32
13578,1,1100,908.00,6919.76
13607,1,1100,19784.00,318.17
13639,1,1100,19784.00,318.17
13670,1,1100,19788.00,317.52
13701,1,1100,19752.00,317.52
13732,1,1100,19752.00,318.10
13763,1,1100,19784.00,318.17
13795,1,1100,19784.00,317.59
13826,1,1100,19780.00,317.65
13857,1,1100,19736.00,317.78
13888,1,1100,19736.00,318.36
13920,1,1100,19764.00,318.55
13950,1,1100,19768.00,317.84
13982,1,1100,19728.00,317.97
14013,1,1100,19720.00,318.62
14045,1,1100,19732.00,318.42
14075,1,1100,19736.00,318.62
14107,1,1100,19756.00,318.04
14138,1,1100,19712.00,318.10
14169,1,1100,19716.00,318.68
14200,1,1100,19756.00,318.81
14231,1,1100,19760.00,318.29
14263,1,1100,19760.00,317.97
14294,1,1100,19720.00,317.72
14325,1,1100,19732.00,318.42
14356,1,1100,19764.00,318.42
14388,1,1100,19760.00,317.97
14418,1,1100,19772.00,317.78
14450,0,1100,19736.00,317.46
14481,1,1100,19724.00,318.55
14513,1,1100,19776.00,318.29
14543,1,1100,84.00,74799.28
14574,1,1100,19660.00,317.59
14605,1,1100,19740.00,318.29
14637,1,1100,19736.00,318.36
14667,0,1100,19796.00,318.49
14698,1,1100,19796.00,317.39
14730,1,1100,19736.00,317.72
14760,1,1100,84.00,74799.28
14791,1,1100,19696.00,318.17
14822,1,1100,19780.00,317.65
14854,1,1100,19780.00,317.65
14884,0,1100,19740.00,317.52
14916,1,1100,19740.00,318.29
14947,1,1100,19756.00,318.62
14979,1,1100,19768.00,317.84
15009,1,1100,19732.00,317.78
15041,1,1100,19724.00,318.55
15072,1,1100,19740.00,318.29
15104,1,1100,19776.00,318.17
15134,1,1100,19780.00,317.65
15165,1,1100,19748.00,317.84
15197,1,1100,19736.00,318.36
15227,1,1100,19776.00,318.36
15259,1,1100,19756.00,317.97
15290,1,1100,19736.00,318.36
15322,1,1100,19744.00,317.84
15352,1,1100,19720.00,318.62
15384,1,1100,19772.00,318.49
15415,1,1100,19752.00,318.10
15447,1,1100,19768.00,317.84
15477,0,1100,19728.00,317.91
15509,1,1100,19720.00,318.62
15540,1,1100,19752.00,318.75
15571,1,1100,19736.00,318.36
15602,1,1100,19688.00,6919.76
15635,1,1100,19684.00,318.10
15666,1,1100,19704.00,318.88
15696,1,1100,19756.00,318.94
15728,1,1100,19740.00,318.29
15759,1,1100,19684.00,318.42
15791,1,1100,19704.00,318.88
15821,1,1100,19688.00,319.14
15853,1,1100,19756.00,319.07
15884,1,1100,19760.00,317.97
15916,1,1100,19712.00,318.17
15946,1,1100,19716.00,318.68
15978,1,1100,19752.00,318.62
16009,1,1100,19752.00,318.49
16040,1,1100,19756.00,318.04
16071,1,1100,19724.00,317.78
16103,1,1100,19712.00,318.75
16134,1,1100,19760.00,318.49
16164,1,1100,19764.00,317.91
16196,1,1100,19764.00,317.91
16227,0,1100,19724.00,317.97
16259,1,1100,19728.00,318.49
16289,1,1100,19768.00,318.29
16321,1,1100,19776.00,317.72
16352,1,1100,19744.00,317.72
16384,1,1100,19744.00,318.23
16414,1,1100,19744.00,318.23
16446,1,1100,19768.00,318.36
16477,1,1100,19768.00,317.84
16508,1,1100,19716.00,317.84
16539,1,1100,19728.00,318.49
16571,1,1100,19728.00,318.49
16602,1,1100,19764.00,318.81
16633,1,1100,19760.00,317.97
16664,1,1100,19732.00,317.97
16695,1,1100,19720.00,318.62
16727,1,1100,19752.00,318.68
16757,1,1100,19748.00,318.17
16789,1,1100,19752.00,318.10
16820,1,1100,19696.00,318.10
16851,1,1100,19712.00,318.75
16882,1,1100,19744.00,318.81
16914,1,1100,19748.00,318.17
16945,1,1100,18824.00,6770.62
16977,0,1100,19712.00,318.04
17008,1,1100,19692.00,319.07
17040,1,1100,19748.00,319.07
17071,1,1100,19756.00,318.04
17102,1,1100,19704.00,321.55
17133,1,1100,19256.00,325.08
17164,1,1100,19332.00,325.01
17196,1,1100,19356.00,325.35
17226,1,1100,19408.00,323.74
17258,1,1100,19420.00,323.54
17289,0,1100,19384.00,322.68
17320,1,1100,19416.00,323.61
17351,1,1100,19496.00,322.94
17383,1,1100,19496.00,322.28
17414,1,1100,19508.00,322.08
17445,0,1100,19504.00,321.68
17476,1,1100,19504.00,322.15
17508,1,1100,19556.00,321.75
17539,1,1100,19576.00,320.96
17570,1,1100,19568.00,321.09
17601,0,1100,19592.00,320.70
17633,1,1100,19576.00,320.96
17664,1,1100,19608.00,320.76
17694,1,1100,19612.00,320.37
17726,1,1100,19600.00,320.11
17757,1,1100,19588.00,319.72
17788,1,1100,19600.00,320.57
17819,1,1100,19644.00,320.57
17851,1,1100,19652.00,319.72
17882,1,1100,19616.00,319.98
17913,1,1100,19400.00,327.11
17944,1,1100,19168.00,327.79
17976,1,1100,19236.00,326.84
18007,1,1100,19276.00,325.96
18038,1,1100,19316.00,325.28
18069,0,1100,19284.00,325.08
18101,1,1100,19328.00,325.08
18131,1,1100,19360.00,324.34
18162,1,1100,19396.00,323.94
18194,1,1100,19332.00,325.01
18225,1,1100,19396.00,323.01
18256,1,1100,19404.00,323.81
18287,1,1100,19464.00,323.21
18319,1,1100,19484.00,322.48
18350,1,1100,19520.00,321.88
18381,1,1100,19484.00,322.01
18412,1,1100,19472.00,322.68
18444,1,1100,19544.00,321.82
18475,1,1100,19548.00,321.42
18506,1,1100,19568.00,321.09
18537,1,1100,19528.00,320.63
18569,1,1100,19552.00,321.36
18599,1,1100,19612.00,321.29
18631,1,1100,19620.00,320.24
18662,1,1100,19640.00,319.92
18694,1,1100,19592.00,319.72
18724,1,1100,19624.00,320.18
18755,1,1100,19636.00,320.18
18787,1,1100,19664.00,319.52
18818,1,1100,19640.00,319.46
18849,1,1100,19648.00,319.40
18880,1,1100,19652.00,319.72
18912,1,1100,19680.00,319.98
18942,1,1100,19688.00,319.14
18974,1,1100,19640.00,318.68
19005,1,1100,19660.00,319.59
19037,1,1100,19680.00,319.27
19067,1,1100,19696.00,319.40
19099,1,1100,19712.00,318.75
19130,1,1100,19652.00,318.62
19161,1,1100,19676.00,319.33
19192,1,1100,19664.00,319.52
19223,0,1100,19708.00,319.33
19255,1,1100,19704.00,318.88
19286,1,1100,19700.00,318.75
19317,1,1100,19684.00,319.20
19348,1,1100,19716.00,319.01
19380,1,1100,19704.00,318.88
19410,1,1100,19724.00,318.55
19442,1,1100,19676.00,318.62
19473,1,1100,19696.00,319.01
19505,1,1100,19732.00,318.94
19535,1,1100,19736.00,318.36
19567,1,1100,19724.00,318.55
19598,0,1100,19700.00,318.49
19630,1,1100,19680.00,319.27
19660,1,1100,19732.00,318.94
19691,1,1100,19728.00,318.49
19723,1,1100,19724.00,318.23
19753,1,1100,19696.00,319.01
19785,1,1100,19724.00,318.55
19816,1,1100,19736.00,318.29
19848,1,1100,19748.00,318.17
19878,1,1100,19712.00,317.84
19910,1,1100,19700.00,318.94
19941,1,1100,19764.00,318.75
19973,1,1100,19752.00,318.62
20003,1,1200,88.00,71399.32
20034,1,1200,19356.00,334.92
20065,1,1200,18072.00,347.67
20097,1,1200,17072.00,368.04
20127,1,1200,16344.00,384.43
20158,1,1200,15720.00,399.69
20190,1,1200,15248.00,412.06
20220,1,1200,14864.00,422.71
20252,1,1200,14552.00,435.00
20283,1,1200,14272.00,443.47
20315,1,1200,14028.00,449.57
20345,1,1200,13780.00,455.96
20377,1,1200,13584.00,464.87
20408,1,1200,13468.00,470.15
20440,1,1200,13244.00,474.41
20470,1,1200,13152.00,478.17
20502,1,1200,88.00,485.11
20530,0,1200,13004.00,485.26
20561,1,1200,12936.00,490.10
20592,1,1200,12864.00,491.48
20623,1,1200,12748.00,492.87
20655,1,1200,12700.00,495.52
20685,1,1200,12580.00,499.45
20717,1,1200,12600.00,498.98
20748,1,1200,12552.00,500.57
20780,1,1200,12516.00,500.73
20810,1,1200,12528.00,501.53
20842,1,1200,12512.00,503.94
20873,1,1200,12456.00,504.43
20904,1,1200,12456.00,505.24
20935,1,1200,12456.00,504.43
20967,1,1200,12432.00,506.05
20998,1,1200,12396.00,506.87
21029,1,1200,12392.00,505.24
21060,1,1200,12404.00,506.54
21091,1,1200,12404.00,507.20
21123,1,1200,12388.00,507.20
21153,1,1200,12340.00,507.20
21185,1,1200,12380.00,508.51
21216,1,1200,12368.00,509.00
21248,1,1200,12356.00,507.36
21278,1,1200,12316.00,507.03
21310,1,1200,12364.00,510.00
21341,1,1200,12352.00,509.00
21372,1,1200,12304.00,508.02
21403,1,1200,12324.00,508.02
21435,1,1200,12352.00,509.83
21466,0,1200,12364.00,509.83
21497,1,1200,12328.00,509.17
21528,1,1200,12332.00,509.50
21560,1,1200,12360.00,510.82
21591,1,1200,12068.00,520.64
21621,1,1200,12096.00,518.75
21653,1,1200,12132.00,517.90
21684,1,1200,12168.00,518.58
21715,1,1200,12144.00,515.01
21746,0,1200,12176.00,515.69
21778,1,1200,12208.00,515.35
21809,1,1200,12184.00,515.69
21840,1,1200,12192.00,512.66
21871,1,1200,12252.00,512.83
21903,1,1200,12288.00,514.17
21934,1,1200,12240.00,511.66
21965,1,1200,12256.00,512.32
21996,1,1200,12312.00,513.33
22028,1,1200,12316.00,512.49
22059,1,1200,12276.00,510.49
22089,0,1200,12320.00,510.00
22121,1,1200,12312.00,511.99
22152,1,1200,12300.00,510.82
22183,1,1200,12300.00,510.33
22214,1,1200,12340.00,509.17
