4976,1,0,0.00,0.00
4998,1,0,0.00,0.00
5018,1,0,0.00,0.00
5039,1,0,0.00,0.00
5060,1,0,0.00,0.00
5081,1,0,0.00,0.00
5101,1,0,0.00,0.00
5123,1,0,0.00,0.00
5143,1,0,0.00,0.00
5164,1,0,0.00,0.00
5184,1,0,0.00,0.00
5206,1,0,0.00,0.00
5226,1,0,0.00,0.00
5246,1,0,0.00,0.00
5268,1,0,0.00,0.00
5288,1,0,0.00,0.00
5309,1,0,0.00,0.00
5330,1,0,0.00,0.00
5351,1,0,0.00,0.00
5371,1,0,0.00,0.00
5393,1,0,0.00,0.00
5413,1,0,0.00,0.00
5434,1,0,0.00,0.00
5455,1,0,0.00,0.00
5476,1,0,0.00,0.00
5496,1,0,0.00,0.00
5517,1,0,0.00,0.00
5538,1,0,0.00,0.00
5559,1,0,0.00,0.00
5579,1,0,0.00,0.00
5601,1,0,0.00,0.00
5621,1,0,0.00,0.00
5642,1,0,0.00,0.00
5663,1,0,0.00,0.00
5684,1,0,0.00,0.00
5704,1,0,0.00,0.00
5726,1,0,0.00,0.00
5746,1,0,0.00,0.00
5767,1,0,0.00,0.00
5788,1,0,0.00,0.00
5809,1,0,0.00,0.00
5829,1,0,0.00,0.00
5850,1,0,0.00,0.00
5871,1,0,0.00,0.00
5892,1,0,0.00,0.00
5912,1,0,0.00,0.00
5934,1,0,0.00,0.00
5954,1,0,0.00,0.00
5975,1,0,0.00,0.00
5996,1,0,0.00,0.00
6017,1,0,0.00,0.00
6037,1,0,0.00,0.00
6059,1,0,0.00,0.00
6079,1,0,0.00,0.00
6099,1,0,0.00,0.00
6121,1,0,0.00,0.00
6141,1,0,0.00,0.00
6162,1,0,0.00,0.00
6182,1,0,0.00,0.00
6204,1,0,0.00,0.00
6224,1,0,0.00,0.00
6245,1,0,0.00,0.00
6266,1,0,0.00,0.00
6287,1,0,0.00,0.00
6307,1,0,0.00,0.00
6329,1,0,0.00,0.00
6349,1,0,0.00,0.00
6370,1,0,0.00,0.00
6391,1,0,0.00,0.00
6412,1,0,0.00,0.00
6432,1,0,0.00,0.00
6454,1,0,0.00,0.00
6474,1,0,0.00,0.00
6495,1,0,0.00,0.00
6516,1,0,0.00,0.00
6537,1,0,0.00,0.00
6557,1,0,0.00,0.00
6578,1,0,0.00,0.00
6599,1,0,0.00,0.00
6620,1,0,0.00,0.00
6640,1,0,0.00,0.00
6662,1,0,0.00,0.00
6682,1,0,0.00,0.00
6703,1,0,0.00,0.00
6724,1,0,0.00,0.00
6745,1,0,0.00,0.00
6765,1,0,0.00,0.00
6787,1,0,0.00,0.00
6807,1,0,0.00,0.00
6828,1,0,0.00,0.00
6848,1,0,0.00,0.00
6870,1,0,0.00,0.00
6890,1,0,0.00,0.00
6910,1,0,0.00,0.00
6932,1,0,0.00,0.00
6952,1,0,0.00,0.00
6973,1,0,0.00,0.00
6994,1,0,0.00,0.00
7015,1,0,0.00,0.00
7035,1,0,0.00,0.00
7057,1,0,0.00,0.00
7077,1,0,0.00,0.00
7098,1,0,0.00,0.00
7119,1,0,0.00,0.00
7140,1,0,0.00,0.00
7160,1,0,0.00,0.00
7182,1,0,0.00,0.00
7202,1,0,0.00,0.00
7223,1,0,0.00,0.00
7243,1,0,0.00,0.00
7265,1,0,0.00,0.00
7285,1,0,0.00,0.00
7306,1,0,0.00,0.00
7327,1,0,0.00,0.00
7348,1,0,0.00,0.00
7368,1,0,0.00,0.00
7390,1,0,0.00,0.00
7410,1,0,0.00,0.00
7431,1,0,0.00,0.00
7452,1,0,0.00,0.00
7473,1,0,0.00,0.00
7493,1,0,0.00,0.00
7514,1,0,0.00,0.00
7535,1,0,0.00,0.00
7556,1,0,0.00,0.00
7576,1,0,0.00,0.00
7598,1,0,0.00,0.00
7618,1,0,0.00,0.00
7639,1,0,0.00,0.00
7660,1,0,0.00,0.00
7681,1,0,0.00,0.00
7701,1,0,0.00,0.00
7723,1,0,0.00,0.00
7743,1,0,0.00,0.00
7763,1,0,0.00,0.00
7785,1,0,0.00,0.00
7805,1,0,0.00,0.00
7826,1,0,0.00,0.00
7846,1,0,0.00,0.00
7868,1,0,0.00,0.00
7888,1,0,0.00,0.00
7909,1,0,0.00,0.00
7930,1,0,0.00,0.00
7951,1,0,0.00,0.00
7971,1,0,0.00,0.00
7993,1,0,0.00,0.00
8013,1,0,0.00,0.00
8034,1,0,0.00,0.00
8055,1,0,0.00,0.00
8076,1,0,0.00,0.00
8096,1,0,0.00,0.00
8118,1,0,0.00,0.00
8138,1,0,0.00,0.00
8159,1,0,0.00,0.00
8179,1,0,0.00,0.00
8201,1,0,0.00,0.00
8221,1,0,0.00,0.00
8242,1,0,0.00,0.00
8263,1,0,0.00,0.00
8284,1,0,0.00,0.00
8304,1,0,0.00,0.00
8326,1,0,0.00,0.00
8346,1,0,0.00,0.00
8367,1,0,0.00,0.00
8388,1,0,0.00,0.00
8409,1,0,0.00,0.00
8429,1,0,0.00,0.00
8451,1,0,0.00,0.00
8471,1,0,0.00,0.00
8492,1,0,0.00,0.00
8512,1,0,0.00,0.00
8534,1,0,0.00,0.00
8554,1,0,0.00,0.00
8574,1,0,0.00,0.00
8596,1,0,0.00,0.00
8616,1,0,0.00,0.00
8637,1,0,0.00,0.00
8658,1,0,0.00,0.00
8679,1,0,0.00,0.00
8699,1,0,0.00,0.00
8721,1,0,0.00,0.00
8741,1,0,0.00,0.00
8762,1,0,0.00,0.00
8783,1,0,0.00,0.00
8804,1,0,0.00,0.00
8824,1,0,0.00,0.00
8845,1,0,0.00,0.00
8866,1,0,0.00,0.00
8887,1,0,0.00,0.00
8907,1,0,0.00,0.00
8929,1,0,0.00,0.00
8949,1,0,0.00,0.00
8970,1,0,0.00,0.00
8991,1,0,0.00,0.00
9012,1,0,0.00,0.00
9032,1,0,0.00,0.00
9054,1,0,0.00,0.00
9074,1,0,0.00,0.00
9095,1,0,0.00,0.00
9116,1,0,0.00,0.00
9137,1,0,0.00,0.00
9157,1,0,0.00,0.00
9178,1,0,0.00,0.00
9199,1,0,0.00,0.00
9220,1,0,0.00,0.00
9240,1,0,0.00,0.00
9262,1,0,0.00,0.00
9282,1,0,0.00,0.00
9303,1,0,0.00,0.00
9324,1,0,0.00,0.00
9345,1,0,0.00,0.00
9365,1,0,0.00,0.00
9387,1,0,0.00,0.00
9407,1,0,0.00,0.00
9427,1,0,0.00,0.00
9449,1,0,0.00,0.00
9469,1,0,0.00,0.00
9490,1,0,0.00,0.00
9511,1,0,0.00,0.00
9532,1,0,0.00,0.00
9552,1,0,0.00,0.00
9573,1,0,0.00,0.00
9594,1,0,0.00,0.00
9615,1,0,0.00,0.00
9635,1,0,0.00,0.00
9657,1,0,0.00,0.00
9677,1,0,0.00,0.00
9698,1,0,0.00,0.00
9719,1,0,0.00,0.00
9740,1,0,0.00,0.00
9760,1,0,0.00,0.00
9782,1,0,0.00,0.00
9802,1,0,0.00,0.00
9823,1,0,0.00,0.00
9843,1,0,0.00,0.00
9865,1,0,0.00,0.00
9885,1,0,0.00,0.00
9906,1,0,0.00,0.00
9927,1,0,0.00,0.00
9948,1,0,0.00,0.00
9968,1,0,0.00,0.00
9990,1,0,0.00,0.00
10010,1,1100,0.00,0.00
10035,1,1100,0.00,0.00
10060,1,1100,0.00,0.00
10085,1,1100,0.00,0.00
10110,1,1100,0.00,0.00
10135,1,1100,0.00,0.00
10160,1,1100,0.00,0.00
10185,1,1100,0.00,0.00
10210,1,1100,0.00,0.00
10234,1,1100,0.00,0.00
10260,1,1100,0.00,0.00
10285,1,1100,0.00,0.00
10309,1,1100,10305996.00,0.61
10342,1,1100,10305996.00,0.61
10374,1,1100,10305996.00,0.61
10406,1,1100,10305996.00,0.61
10438,1,1100,10305996.00,0.61
10471,1,1100,10305996.00,0.61
10503,0,1100,200344.00,31.36
10534,1,1100,200344.00,31.36
10565,1,1100,200344.00,78.52
10597,1,1100,80016.00,78.52
10627,1,1100,80016.00,107.74
10658,1,1100,58316.00,107.74
10689,1,1100,47996.00,130.91
10721,1,1100,47996.00,145.94
10752,1,1100,43052.00,145.94
10783,1,1100,39776.00,157.96
10814,1,1100,37476.00,167.66
10846,1,1100,35488.00,177.05
10876,1,1100,34012.00,184.73
10907,1,1100,32656.00,192.40
10939,1,1100,31584.00,198.93
10970,1,1100,30520.00,205.87
11001,1,1100,29764.00,211.10
11032,1,1100,28968.00,216.90
11064,1,1100,28356.00,221.58
11095,1,1100,27740.00,226.50
11126,1,1100,27256.00,235.15
11157,1,1100,26720.00,238.43
11189,1,1100,25928.00,242.33
11219,1,1100,25604.00,245.40
11251,1,1100,25236.00,248.98
11282,1,1100,24932.00,255.20
11314,1,1100,24372.00,257.80
11344,1,1100,24112.00,260.58
11376,1,1100,23912.00,265.47
11407,1,1100,23496.00,267.41
11438,1,1100,23268.00,270.03
11469,1,1100,23168.00,273.37
11500,1,1100,22812.00,275.43
11532,0,1100,22632.00,277.62
11563,1,1100,22536.00,281.00
11594,1,1100,22296.00,281.81
11625,1,1100,22144.00,284.77
11657,1,1100,21952.00,286.22
11687,1,1100,21912.00,288.75
11719,1,1100,21748.00,288.91
11750,1,1100,21616.00,290.67
11782,1,1100,21616.00,292.18
11812,1,1100,21480.00,292.51
11844,1,1100,21388.00,294.49
11875,1,1100,21268.00,295.43
11906,1,1100,21264.00,296.88
11937,1,1100,21140.00,297.22
11968,1,1100,21092.00,298.17
12000,1,1100,20992.00,299.31
12030,1,1100,21004.00,300.74
12062,1,1100,20936.00,300.11
12093,1,1100,20848.00,301.44
12125,1,1100,20776.00,302.42
12155,1,1100,20756.00,303.53
12187,1,1100,20708.00,303.42
12218,1,1100,20660.00,303.83
12250,1,1100,20612.00,304.83
12280,1,1100,20624.00,305.60
12312,1,1100,20596.00,305.07
12343,1,1100,936.00,305.96
12371,1,1100,20456.00,307.15
12403,1,1100,20488.00,307.21
12434,1,1100,20472.00,306.91
12466,1,1100,20412.00,307.27
12496,1,1100,20376.00,308.36
12528,1,1100,20420.00,308.54
12559,1,1100,20388.00,308.18
12591,1,1100,20336.00,308.12
12621,1,1100,20336.00,308.97
12653,1,1100,20364.00,309.21
12684,1,1100,20332.00,309.03
12716,1,1100,960.00,6544.94
12745,1,1100,20276.00,309.88
12777,1,1100,20264.00,310.06
12808,0,1100,20312.00,310.06
12838,1,1100,20296.00,309.58
12870,1,1100,20244.00,309.76
12901,1,1100,20216.00,310.80
12933,1,1100,20280.00,310.74
12963,1,1100,20252.00,310.25
12995,1,1100,20212.00,310.62
13026,1,1100,20188.00,311.23
13058,1,1100,20240.00,311.29
13088,1,1100,20196.00,311.11
13120,1,1100,20224.00,310.68
13151,1,1100,20152.00,310.86
13182,1,1100,20156.00,311.73
13213,1,1100,20204.00,311.73
13245,1,1100,20176.00,311.42
13276,1,1100,20116.00,311.54
13307,1,1100,20148.00,311.85
13338,1,1100,20168.00,311.97
13369,1,1100,20144.00,311.91
13401,1,1100,20124.00,312.22
13431,1,1100,20128.00,312.16
13463,1,1100,20108.00,312.47
13494,0,1100,20136.00,312.35
13526,1,1100,20140.00,311.97
13556,1,1100,20084.00,312.28
13588,1,1100,20100.00,312.59
13619,1,1100,20148.00,313.03
13650,1,1100,20136.00,312.04
13681,1,1100,20064.00,312.28
13713,1,1100,20072.00,313.03
13744,1,1100,20068.00,313.09
13775,1,1100,20108.00,312.97
13806,1,1100,20112.00,312.41
13838,1,1100,20076.00,312.35
13869,1,1100,928.00,6770.62
13898,1,1100,20100.00,312.78
13930,1,1100,20124.00,312.22
13961,1,1100,20076.00,312.53
13992,1,1100,20076.00,312.97
14023,1,1100,20096.00,313.34
14055,1,1100,20096.00,312.66
14086,1,1100,20116.00,312.35
14117,0,1100,20056.00,312.35
14148,1,1100,20064.00,313.15
14180,1,1100,20096.00,312.72
14211,1,1100,20116.00,312.35
14242,1,1100,20076.00,312.35
14273,1,1100,20080.00,312.91
14305,1,1100,20112.00,312.91
14336,1,1100,20112.00,312.41
14366,1,1100,20124.00,312.22
14398,1,1100,20076.00,312.35
14429,1,1100,20096.00,312.66
14460,1,1100,20108.00,313.09
14491,1,1100,20132.00,312.10
14523,1,1100,20068.00,312.78
14554,1,1100,20080.00,312.91
14585,1,1100,20108.00,312.91
14616,1,1100,20120.00,312.28
14648,1,1100,20056.00,312.16
14679,1,1100,20056.00,312.35
14710,1,1100,924.00,6799.93
14740,0,1100,20124.00,313.28
14772,1,1100,20104.00,312.53
14802,1,1100,20048.00,312.28
14833,1,1100,20064.00,313.15
14865,1,1100,20100.00,313.28
14896,1,1100,20124.00,312.22
14927,1,1100,20056.00,312.47
14958,1,1100,20060.00,313.22
14990,1,1100,20080.00,312.91
15021,1,1100,20096.00,312.97
15052,1,1100,20140.00,311.97
15083,1,1100,20064.00,312.47
15115,1,1100,20068.00,313.09
15145,1,1100,20100.00,313.15
15177,1,1100,20116.00,312.35
15208,1,1100,20068.00,312.53
15240,1,1100,20076.00,312.97
15270,1,1100,20128.00,312.97
15302,1,1100,20112.00,313.09
15333,1,1100,20128.00,312.16
15364,1,1100,20056.00,312.28
15395,1,1100,20068.00,313.09
15426,1,1100,20128.00,313.34
15458,1,1100,20120.00,312.28
15489,1,1100,20084.00,312.41
15520,1,1100,20076.00,312.97
15551,1,1100,20112.00,313.22
15583,1,1100,20128.00,312.16
15613,1,1100,20096.00,312.66
15645,1,1100,20084.00,312.66
15676,1,1100,20084.00,312.84
15708,1,1100,20116.00,313.03
15738,1,1100,20120.00,312.28
15770,1,1100,20068.00,312.53
15801,1,1100,20056.00,313.28
15832,1,1100,20108.00,313.22
15863,1,1100,20104.00,312.53
15894,1,1100,20112.00,312.41
15926,0,1100,20076.00,312.35
15956,1,1100,20068.00,313.09
15988,1,1100,20116.00,312.97
16019,1,1100,20124.00,312.22
16051,1,1100,928.00,312.66
16079,1,1100,20088.00,312.78
16111,1,1100,20108.00,313.09
16142,1,1100,20112.00,312.41
16174,1,1100,20068.00,312.53
16204,1,1100,20068.00,313.09
16236,1,1100,20052.00,313.34
16267,0,1100,20112.00,313.22
16297,1,1100,20100.00,312.59
16329,1,1100,20060.00,312.84
16360,1,1100,84.00,74799.28
16391,1,1100,19992.00,312.97
16421,1,1100,20092.00,312.72
16453,1,1100,20072.00,312.66
16484,1,1100,20052.00,313.34
16516,1,1100,20084.00,313.34
16546,1,1100,20084.00,312.84
16578,1,1100,20104.00,312.53
16609,1,1100,20072.00,312.53
16641,1,1100,20060.00,313.22
16671,1,1100,20116.00,313.09
16703,1,1100,20116.00,312.35
16734,1,1100,20068.00,312.53
16764,1,1100,20068.00,313.09
16796,1,1100,20124.00,71399.32
16829,0,1100,20004.00,312.97
16861,1,1100,20096.00,312.66
16891,1,1100,20084.00,312.66
16923,1,1100,20080.00,312.91
16954,1,1100,20108.00,313.22
16986,1,1100,20132.00,312.10
17016,1,1100,20068.00,312.59
17048,1,1100,20072.00,313.03
17079,1,1100,20060.00,313.22
17111,0,1100,20112.00,313.15
17141,1,1100,20092.00,312.72
17173,1,1100,20068.00,312.66
17204,1,1100,20068.00,313.09
17235,1,1100,20100.00,313.22
17266,1,1100,20100.00,312.59
17297,1,1100,20044.00,312.28
17329,1,1100,20060.00,313.22
17359,1,1100,20072.00,313.03
17391,1,1100,20100.00,313.28
17422,1,1100,20120.00,312.28
17454,1,1100,924.00,312.53
17482,1,1100,20068.00,313.09
17514,1,1100,20116.00,312.91
17545,1,1100,20116.00,312.35
17576,1,1100,20064.00,312.16
17607,1,1100,20068.00,313.09
17639,1,1100,20124.00,312.97
17670,1,1100,20120.00,312.28
17701,1,1100,20064.00,312.47
17732,1,1100,20084.00,312.35
17763,1,1100,20060.00,313.22
17795,1,1100,20128.00,312.97
17825,1,1100,20096.00,312.66
17857,1,1100,20076.00,312.53
17888,1,1100,20056.00,313.28
17920,1,1100,20064.00,313.09
17950,1,1100,20092.00,312.72
17982,1,1100,20068.00,312.78
18013,1,1100,20076.00,312.97
18044,1,1100,20056.00,313.28
18075,1,1100,20108.00,313.78
18107,1,1100,20060.00,313.22
18138,1,1100,20052.00,313.09
18169,1,1100,88.00,71399.32
18199,1,1100,20012.00,313.91
18231,1,1100,20072.00,313.03
18262,1,1100,20028.00,312.97
18292,1,1100,20036.00,313.59
18324,1,1100,20060.00,313.22
18355,0,1100,20092.00,313.47
18386,1,1100,20080.00,312.91
18417,1,1100,20056.00,312.72
18449,1,1100,19968.00,314.66
18480,1,1100,19924.00,316.24
18511,1,1100,19924.00,315.36
18542,1,1100,19904.00,315.48
18574,1,1100,19904.00,315.67
18605,1,1100,19908.00,315.61
18636,1,1100,19972.00,315.23
18667,1,1100,19948.00,314.98
18699,1,1100,19948.00,314.41
18729,1,1100,19948.00,314.98
18760,1,1100,20016.00,315.10
18792,1,1100,20004.00,314.09
18823,1,1100,20020.00,313.84
18854,0,1100,924.00,6799.93
18884,1,1100,19976.00,314.53
18916,1,1100,20016.00,313.97
18947,1,1100,20016.00,313.91
18978,1,1100,20012.00,313.91
19009,1,1100,88.00,71399.32
19040,1,1100,19944.00,314.09
19070,1,1100,20036.00,313.59
19102,1,1100,88.00,314.85
19130,1,1100,20032.00,313.66
19161,1,1100,20036.00,313.78
19192,1,1100,20056.00,313.28
19223,1,1100,20076.00,312.97
19255,0,1100,20024.00,313.28
19286,1,1100,20052.00,313.34
19317,1,1100,20108.00,313.78
19348,1,1100,20096.00,312.66
19380,1,1100,20044.00,312.72
19410,1,1100,20044.00,313.47
19442,1,1100,20100.00,313.28
19473,1,1100,20092.00,312.72
19505,1,1100,88.00,71399.32
19534,1,1100,19972.00,314.60
19566,1,1100,20044.00,313.47
19597,1,1100,20088.00,312.78
19628,1,1100,19988.00,314.35
19659,1,1100,19804.00,316.69
19690,1,1100,19796.00,317.39
19722,1,1100,19856.00,316.75
19752,1,1100,19876.00,316.12
19784,1,1100,19912.00,315.55
19815,0,1100,19860.00,315.36
19847,1,1100,19888.00,315.93
19877,1,1100,19920.00,315.74
19909,1,1100,19912.00,315.55
19940,1,1100,19924.00,315.04
19972,1,1100,19920.00,315.42
20002,1,1200,19936.00,315.17
20034,0,1200,19640.00,333.43
20065,1,1200,18264.00,344.02
20097,1,1200,17312.00,362.94
20127,1,1200,16812.00,380.15
20158,1,1200,748.00,394.97
20188,0,1200,15676.00,405.99
20218,1,1200,15240.00,416.43
20250,1,1200,14852.00,425.80
20281,1,1200,14488.00,433.68
20313,1,1200,14244.00,441.11
20343,1,1200,14064.00,451.12
20375,1,1200,13868.00,457.42
20406,1,1200,13624.00,461.18
20438,1,1200,13480.00,466.94
20468,1,1200,13356.00,471.14
20500,1,1200,13212.00,475.56
20531,1,1200,13168.00,480.80
20562,1,1200,13096.00,482.58
20593,1,1200,12952.00,485.11
20624,1,1200,12876.00,486.61
20656,1,1200,12848.00,489.04
20686,1,1200,12820.00,492.25
20718,0,1200,12792.00,10908.23
20751,1,1200,12708.00,494.89
20783,1,1200,12680.00,495.52
20813,1,1200,12668.00,498.82
20845,0,1200,12636.00,498.82
20876,1,1200,12592.00,497.87
20908,1,1200,12536.00,499.77
20938,1,1200,12592.00,501.37
20970,1,1200,12528.00,501.21
21001,1,1200,12500.00,502.17
21032,1,1200,12520.00,501.53
21063,1,1200,12508.00,502.49
21095,1,1200,12512.00,10833.00
21128,1,1200,12476.00,502.81
21158,1,1200,12484.00,503.30
21190,1,1200,12496.00,10833.00
21223,1,1200,12452.00,504.59
21255,1,1200,12460.00,504.10
21285,1,1200,12480.00,503.46
21317,1,1200,12476.00,505.24
21348,1,1200,12448.00,504.75
21380,1,1200,12424.00,502.97
21410,1,1200,12464.00,504.10
21442,1,1200,12464.00,504.75
21473,1,1200,12432.00,504.26
21505,1,1200,12436.00,504.26
21535,1,1200,12460.00,505.08
21567,1,1200,12424.00,505.56
21598,1,1200,12416.00,504.75
21629,1,1200,12428.00,504.10
21660,1,1200,12420.00,505.56
21692,1,1200,12452.00,506.05
21723,1,1200,12400.00,504.43
21753,1,1200,12432.00,505.08
21785,1,1200,12440.00,505.40
21816,1,1200,12448.00,506.54
21848,1,1200,12404.00,505.40
21878,1,1200,12404.00,505.73
21910,1,1200,12464.00,508.02
21941,1,1200,12456.00,506.87
21972,1,1200,12384.00,504.10
22003,1,1200,12412.00,505.89
22035,1,1200,12448.00,506.05
22066,1,1200,12444.00,506.70
22097,1,1200,12408.00,505.08
22128,0,1200,12416.00,504.75
22160,1,1200,12444.00,506.21
22191,0,1200,12448.00,506.05
22221,1,1200,12404.00,504.43
22253,0,1200,12440.00,505.08
