1898,0,0,0.00,0.00
1918,0,0,0.00,0.00
1940,0,0,0.00,0.00
1960,0,0,0.00,0.00
1981,0,0,0.00,0.00
2002,0,0,0.00,0.00
2023,0,0,0.00,0.00
2043,0,0,0.00,0.00
2065,0,0,0.00,0.00
2085,0,0,0.00,0.00
2106,0,0,0.00,0.00
2127,0,0,0.00,0.00
2148,0,0,0.00,0.00
2168,0,0,0.00,0.00
2189,0,0,0.00,0.00
2210,0,0,0.00,0.00
2231,0,0,0.00,0.00
2251,0,0,0.00,0.00
2273,0,0,0.00,0.00
2293,0,0,0.00,0.00
2314,0,0,0.00,0.00
2335,0,0,0.00,0.00
2356,0,0,0.00,0.00
2376,0,0,0.00,0.00
2398,0,0,0.00,0.00
2418,0,0,0.00,0.00
2439,0,0,0.00,0.00
2460,0,0,0.00,0.00
2481,0,0,0.00,0.00
2501,0,0,0.00,0.00
2523,0,0,0.00,0.00
2543,0,0,0.00,0.00
2564,0,0,0.00,0.00
2584,0,0,0.00,0.00
2606,0,0,0.00,0.00
2626,0,0,0.00,0.00
2647,0,0,0.00,0.00
2668,0,0,0.00,0.00
2689,0,0,0.00,0.00
2709,0,0,0.00,0.00
2731,0,0,0.00,0.00
2751,0,0,0.00,0.00
2771,0,0,0.00,0.00
2793,0,0,0.00,0.00
2813,0,0,0.00,0.00
2834,0,0,0.00,0.00
2855,0,0,0.00,0.00
2876,0,0,0.00,0.00
2896,0,0,0.00,0.00
2917,0,0,0.00,0.00
2938,0,0,0.00,0.00
2959,0,0,0.00,0.00
2979,0,0,0.00,0.00
3001,0,0,0.00,0.00
3021,0,0,0.00,0.00
3042,0,0,0.00,0.00
3063,0,0,0.00,0.00
3084,0,0,0.00,0.00
3104,0,0,0.00,0.00
3126,0,0,0.00,0.00
3146,0,0,0.00,0.00
3167,0,0,0.00,0.00
3188,0,0,0.00,0.00
3209,0,0,0.00,0.00
3229,0,0,0.00,0.00
3250,0,0,0.00,0.00
3271,0,0,0.00,0.00
3292,0,0,0.00,0.00
3312,0,0,0.00,0.00
3334,0,0,0.00,0.00
3354,0,0,0.00,0.00
3375,0,0,0.00,0.00
3396,0,0,0.00,0.00
3417,0,0,0.00,0.00
3437,0,0,0.00,0.00
3459,0,0,0.00,0.00
3479,0,0,0.00,0.00
3500,0,0,0.00,0.00
3521,0,0,0.00,0.00
3542,0,0,0.00,0.00
3562,0,0,0.00,0.00
3582,0,0,0.00,0.00
3604,0,0,0.00,0.00
3624,0,0,0.00,0.00
3645,0,0,0.00,0.00
3666,0,0,0.00,0.00
3687,0,0,0.00,0.00
3707,0,0,0.00,0.00
3729,0,0,0.00,0.00
3749,0,0,0.00,0.00
3770,0,0,0.00,0.00
3791,0,0,0.00,0.00
3812,0,0,0.00,0.00
3832,0,0,0.00,0.00
3853,0,0,0.00,0.00
3874,0,0,0.00,0.00
3895,0,0,0.00,0.00
3915,0,0,0.00,0.00
3937,0,0,0.00,0.00
3957,0,0,0.00,0.00
3978,0,0,0.00,0.00
3999,0,0,0.00,0.00
4020,0,0,0.00,0.00
4040,0,0,0.00,0.00
4062,0,0,0.00,0.00
4082,0,0,0.00,0.00
4103,0,0,0.00,0.00
4124,0,0,0.00,0.00
4145,0,0,0.00,0.00
4165,0,0,0.00,0.00
4187,0,0,0.00,0.00
4207,0,0,0.00,0.00
4228,0,0,0.00,0.00
4248,0,0,0.00,0.00
4270,0,0,0.00,0.00
4290,0,0,0.00,0.00
4311,0,0,0.00,0.00
4332,0,0,0.00,0.00
4353,0,0,0.00,0.00
4373,0,0,0.00,0.00
4395,0,0,0.00,0.00
4415,0,0,0.00,0.00
4435,0,0,0.00,0.00
4457,0,0,0.00,0.00
4477,0,0,0.00,0.00
4498,0,0,0.00,0.00
4519,0,0,0.00,0.00
4540,0,0,0.00,0.00
4560,0,0,0.00,0.00
4581,0,0,0.00,0.00
4602,0,0,0.00,0.00
4623,0,0,0.00,0.00
4643,0,0,0.00,0.00
4665,0,0,0.00,0.00
4685,0,0,0.00,0.00
4706,0,0,0.00,0.00
4727,0,0,0.00,0.00
4748,0,0,0.00,0.00
4768,0,0,0.00,0.00
4790,0,0,0.00,0.00
4810,0,0,0.00,0.00
4831,0,0,0.00,0.00
4852,0,0,0.00,0.00
4873,0,0,0.00,0.00
4893,0,0,0.00,0.00
4914,0,0,0.00,0.00
4935,0,0,0.00,0.00
4956,0,0,0.00,0.00
4976,0,0,0.00,0.00
4998,0,0,0.00,0.00
5018,0,0,0.00,0.00
5039,0,0,0.00,0.00
5060,0,0,0.00,0.00
5081,0,0,0.00,0.00
5101,0,0,0.00,0.00
5123,0,0,0.00,0.00
5143,0,0,0.00,0.00
5164,0,0,0.00,0.00
5184,0,0,0.00,0.00
5206,0,0,0.00,0.00
5226,0,0,0.00,0.00
5246,0,0,0.00,0.00
5268,0,0,0.00,0.00
5288,0,0,0.00,0.00
5309,0,0,0.00,0.00
5330,0,0,0.00,0.00
5351,0,0,0.00,0.00
5371,0,0,0.00,0.00
5393,0,0,0.00,0.00
5413,0,0,0.00,0.00
5434,0,0,0.00,0.00
5455,0,0,0.00,0.00
5476,0,0,0.00,0.00
5496,0,0,0.00,0.00
5517,0,0,0.00,0.00
5538,0,0,0.00,0.00
5559,0,0,0.00,0.00
5579,0,0,0.00,0.00
5601,0,0,0.00,0.00
5621,0,0,0.00,0.00
5642,0,0,0.00,0.00
5663,0,0,0.00,0.00
5684,0,0,0.00,0.00
5704,0,0,0.00,0.00
5726,0,0,0.00,0.00
5746,0,0,0.00,0.00
5767,0,0,0.00,0.00
5788,0,0,0.00,0.00
5809,0,0,0.00,0.00
5829,0,0,0.00,0.00
5850,0,0,0.00,0.00
5871,0,0,0.00,0.00
5892,0,0,0.00,0.00
5912,0,0,0.00,0.00
5934,0,0,0.00,0.00
5954,0,0,0.00,0.00
5975,0,0,0.00,0.00
5996,0,0,0.00,0.00
6017,0,0,0.00,0.00
6037,0,0,0.00,0.00
6059,0,0,0.00,0.00
6079,0,0,0.00,0.00
6099,0,0,0.00,0.00
6121,0,0,0.00,0.00
6141,0,0,0.00,0.00
6162,0,0,0.00,0.00
6182,0,0,0.00,0.00
6204,0,0,0.00,0.00
6224,0,0,0.00,0.00
6245,0,0,0.00,0.00
6266,0,0,0.00,0.00
6287,0,0,0.00,0.00
6307,0,0,0.00,0.00
6329,0,0,0.00,0.00
6349,0,0,0.00,0.00
6370,0,0,0.00,0.00
6391,0,0,0.00,0.00
6412,0,0,0.00,0.00
6432,0,0,0.00,0.00
6454,0,0,0.00,0.00
6474,0,0,0.00,0.00
6495,0,0,0.00,0.00
6516,0,0,0.00,0.00
6537,0,0,0.00,0.00
6557,0,0,0.00,0.00
6578,0,0,0.00,0.00
6599,0,0,0.00,0.00
6620,0,0,0.00,0.00
6640,0,0,0.00,0.00
6662,0,0,0.00,0.00
6682,0,0,0.00,0.00
6703,0,0,0.00,0.00
6724,0,0,0.00,0.00
6745,0,0,0.00,0.00
6765,0,0,0.00,0.00
6787,0,0,0.00,0.00
6807,0,0,0.00,0.00
6828,0,0,0.00,0.00
6848,0,0,0.00,0.00
6870,0,0,0.00,0.00
6890,0,0,0.00,0.00
6910,0,0,0.00,0.00
6932,0,0,0.00,0.00
6952,0,0,0.00,0.00
6973,0,0,0.00,0.00
6994,0,0,0.00,0.00
7015,0,0,0.00,0.00
7035,0,0,0.00,0.00
7057,0,0,0.00,0.00
7077,0,0,0.00,0.00
7098,0,0,0.00,0.00
7119,0,0,0.00,0.00
7140,0,0,0.00,0.00
7160,0,0,0.00,0.00
7182,0,0,0.00,0.00
7202,0,0,0.00,0.00
7223,0,0,0.00,0.00
7243,0,0,0.00,0.00
7265,0,0,0.00,0.00
7285,0,0,0.00,0.00
7306,0,0,0.00,0.00
7327,0,0,0.00,0.00
7348,0,0,0.00,0.00
7368,0,0,0.00,0.00
7390,0,0,0.00,0.00
7410,0,0,0.00,0.00
7431,0,0,0.00,0.00
7452,0,0,0.00,0.00
7473,0,0,0.00,0.00
7493,0,0,0.00,0.00
7514,0,0,0.00,0.00
7535,0,0,0.00,0.00
7556,0,0,0.00,0.00
7576,0,0,0.00,0.00
7598,0,0,0.00,0.00
7618,0,0,0.00,0.00
7639,0,0,0.00,0.00
7660,0,0,0.00,0.00
7681,0,0,0.00,0.00
7701,0,0,0.00,0.00
7723,0,0,0.00,0.00
7743,0,0,0.00,0.00
7763,0,0,0.00,0.00
7785,0,0,0.00,0.00
7805,0,0,0.00,0.00
7826,0,0,0.00,0.00
7846,0,0,0.00,0.00
7868,0,0,0.00,0.00
7888,0,0,0.00,0.00
7909,0,0,0.00,0.00
7930,0,0,0.00,0.00
7951,0,0,0.00,0.00
7971,0,0,0.00,0.00
7993,0,0,0.00,0.00
8013,0,0,0.00,0.00
8034,0,0,0.00,0.00
8055,0,0,0.00,0.00
8076,0,0,0.00,0.00
8096,0,0,0.00,0.00
8118,0,0,0.00,0.00
8138,0,0,0.00,0.00
8159,0,0,0.00,0.00
8179,0,0,0.00,0.00
8201,0,0,0.00,0.00
8221,0,0,0.00,0.00
8242,0,0,0.00,0.00
8263,0,0,0.00,0.00
8284,0,0,0.00,0.00
8304,0,0,0.00,0.00
8326,0,0,0.00,0.00
8346,0,0,0.00,0.00
8367,0,0,0.00,0.00
8388,0,0,0.00,0.00
8409,0,0,0.00,0.00
8429,0,0,0.00,0.00
8451,0,0,0.00,0.00
8471,0,0,0.00,0.00
8492,0,0,0.00,0.00
8512,0,0,0.00,0.00
8534,0,0,0.00,0.00
8554,0,0,0.00,0.00
8574,0,0,0.00,0.00
8596,0,0,0.00,0.00
8616,0,0,0.00,0.00
8637,0,0,0.00,0.00
8658,0,0,0.00,0.00
8679,0,0,0.00,0.00
8699,0,0,0.00,0.00
8721,0,0,0.00,0.00
8741,0,0,0.00,0.00
8762,0,0,0.00,0.00
8783,0,0,0.00,0.00
8804,0,0,0.00,0.00
8824,0,0,0.00,0.00
8845,0,0,0.00,0.00
8866,0,0,0.00,0.00
8887,0,0,0.00,0.00
8907,0,0,0.00,0.00
8929,0,0,0.00,0.00
8949,0,0,0.00,0.00
8970,0,0,0.00,0.00
8991,0,0,0.00,0.00
9012,0,0,0.00,0.00
9032,0,0,0.00,0.00
9054,0,0,0.00,0.00
9074,0,0,0.00,0.00
9095,0,0,0.00,0.00
9116,0,0,0.00,0.00
9137,0,0,0.00,0.00
9157,0,0,0.00,0.00
9178,0,0,0.00,0.00
9199,0,0,0.00,0.00
9220,0,0,0.00,0.00
9240,0,0,0.00,0.00
9262,0,0,0.00,0.00
9282,0,0,0.00,0.00
9303,0,0,0.00,0.00
9324,0,0,0.00,0.00
9345,0,0,0.00,0.00
9365,0,0,0.00,0.00
9387,0,0,0.00,0.00
9407,0,0,0.00,0.00
9427,0,0,0.00,0.00
9449,0,0,0.00,0.00
9469,0,0,0.00,0.00
9490,0,0,0.00,0.00
9511,0,0,0.00,0.00
9532,0,0,0.00,0.00
9552,0,0,0.00,0.00
9573,0,0,0.00,0.00
9594,0,0,0.00,0.00
9615,0,0,0.00,0.00
9635,0,0,0.00,0.00
9657,0,0,0.00,0.00
9677,0,0,0.00,0.00
9698,0,0,0.00,0.00
9719,0,0,0.00,0.00
9740,0,0,0.00,0.00
9760,0,0,0.00,0.00
9782,0,0,0.00,0.00
9802,0,0,0.00,0.00
9823,0,0,0.00,0.00
9843,0,0,0.00,0.00
9865,0,0,0.00,0.00
9885,0,0,0.00,0.00
9906,0,0,0.00,0.00
9927,0,0,0.00,0.00
9948,0,0,0.00,0.00
9968,0,0,0.00,0.00
9990,0,0,0.00,0.00
10010,0,1100,0.00,0.00
10035,0,1100,0.00,0.00
10060,0,1100,0.00,0.00
10085,0,1100,10093772.00,0.62
10118,1,1100,10093772.00,0.62
10149,1,1100,10093772.00,0.62
10182,0,1100,93040.00,67.53
10212,1,1100,93040.00,67.53
10242,1,1100,93040.00,67.53
10272,1,1100,93040.00,67.53
10302,1,1100,93040.00,67.53
10333,1,1100,93040.00,67.53
10362,1,1100,93040.00,67.53
10393,1,1100,93040.00,67.53
10423,1,1100,93040.00,67.53
10454,1,1100,93040.00,67.53
10483,1,1100,93040.00,67.53
10514,1,1100,333656.00,18.83
10545,1,1100,333656.00,18.83
10575,1,1100,333656.00,18.83
10607,1,1100,81928.00,76.69
10637,1,1100,81928.00,76.69
10668,1,1100,59444.00,105.70
10698,1,1100,49032.00,128.14
10730,1,1100,49032.00,128.14
10761,1,1100,43680.00,143.84
10792,1,1100,40592.00,154.79
10823,1,1100,38064.00,165.07
10855,1,1100,38064.00,173.64
10886,1,1100,36184.00,182.29
10917,1,1100,34468.00,189.00
10948,1,1100,33244.00,196.13
10980,1,1100,32036.00,201.93
11011,1,1100,31116.00,208.13
11041,1,1100,30188.00,213.10
11073,1,1100,29484.00,218.35
11104,1,1100,28192.00,222.87
11136,1,1100,27624.00,227.45
11166,1,1100,27172.00,231.24
11198,1,1100,26692.00,235.39
11229,1,1100,26340.00,242.26
11260,1,1100,25936.00,245.05
11291,1,1100,25280.00,248.54
11323,1,1100,25072.00,250.60
11354,1,1100,24740.00,255.95
11385,1,1100,24548.00,267.23
11416,1,1100,22924.00,274.09
11448,1,1100,22760.00,277.08
11479,1,1100,22520.00,279.00
11510,1,1100,22452.00,279.85
11541,1,1100,22312.00,282.16
11572,1,1100,22104.00,284.25
11603,1,1100,22108.00,285.81
11634,1,1100,21932.00,286.48
11666,0,1100,21820.00,287.95
11697,1,1100,20696.00,6208.64
11729,1,1100,21672.00,289.92
11760,1,1100,21580.00,291.32
11792,1,1100,21488.00,292.40
11823,1,1100,21460.00,293.88
11854,1,1100,21408.00,293.49
11885,1,1100,21280.00,294.87
11917,1,1100,21252.00,295.65
11948,1,1100,21228.00,296.99
11979,1,1100,21144.00,297.16
12010,1,1100,21116.00,297.55
12042,1,1100,21028.00,298.80
12072,1,1100,21072.00,299.48
12103,1,1100,20980.00,299.48
12135,0,1100,20948.00,300.05
12166,1,1100,20884.00,300.86
12197,0,1100,20900.00,301.26
12228,1,1100,20852.00,301.32
12260,0,1100,20812.00,301.67
12291,1,1100,20760.00,302.66
12322,0,1100,20800.00,302.83
12353,1,1100,20772.00,302.48
12385,0,1100,20712.00,303.01
12416,1,1100,20652.00,304.24
12447,0,1100,20724.00,304.53
12478,1,1100,20692.00,303.65
12510,1,1100,20600.00,303.65
12540,1,1100,936.00,6712.76
12570,0,1100,20672.00,305.18
12602,1,1100,20644.00,304.36
12633,1,1100,20568.00,304.42
12664,1,1100,20544.00,305.84
12696,1,1100,88.00,71399.32
12726,1,1100,20552.00,305.72
12756,1,1100,20540.00,305.48
12788,1,1100,20512.00,306.32
12819,1,1100,20524.00,306.26
12851,1,1100,20540.00,305.90
12881,1,1100,20496.00,305.96
12913,1,1100,20472.00,306.91
12944,1,1100,20544.00,306.79
12976,1,1100,20516.00,306.26
13006,1,1100,20460.00,305.84
13037,1,1100,20448.00,307.27
13069,1,1100,20508.00,306.97
13100,1,1100,20492.00,306.61
13131,1,1100,20448.00,306.61
13162,1,1100,20464.00,307.03
13194,1,1100,20468.00,307.33
13224,1,1100,20488.00,306.67
13256,1,1100,20488.00,306.67
13287,1,1100,20432.00,307.51
13319,1,1100,20432.00,307.51
13349,0,1100,20476.00,307.51
13381,1,1100,20456.00,307.15
13412,1,1100,20464.00,306.79
13444,1,1100,20416.00,307.76
13474,1,1100,20496.00,307.45
13506,1,1100,20456.00,307.15
13537,1,1100,20436.00,307.03
13568,1,1100,20424.00,307.64
13599,1,1100,20452.00,307.51
13630,1,1100,20464.00,307.03
13662,1,1100,20432.00,307.15
13692,1,1100,20424.00,307.64
13724,1,1100,20452.00,307.39
13755,1,1100,20464.00,307.03
13787,1,1100,20416.00,307.33
13817,1,1100,20432.00,307.51
13849,1,1100,968.00,307.57
13878,1,1100,20468.00,306.97
13910,1,1100,20416.00,306.85
13940,1,1100,20416.00,307.76
13972,1,1100,20464.00,307.33
14003,1,1100,20476.00,306.85
14033,1,1100,20488.00,306.67
14065,0,1100,20412.00,307.03
14096,1,1100,20412.00,307.82
14128,1,1100,20468.00,307.51
14158,1,1100,20456.00,307.15
14190,1,1100,20424.00,306.97
14221,1,1100,20404.00,307.94
14253,1,1100,20496.00,307.57
14283,1,1100,20468.00,306.97
14315,1,1100,20436.00,306.79
14346,1,1100,20408.00,307.88
14377,1,1100,20488.00,307.51
14408,1,1100,20440.00,307.39
14440,1,1100,20432.00,306.85
14471,1,1100,20424.00,307.64
14501,1,1100,20452.00,307.51
14533,1,1100,20464.00,307.03
14564,1,1100,20416.00,307.33
14596,1,1100,20420.00,307.70
14626,1,1100,20404.00,307.94
14658,0,1100,20456.00,308.00
14689,1,1100,20464.00,307.03
14721,1,1100,20384.00,307.27
14751,1,1100,20400.00,308.00
14783,1,1100,20464.00,307.70
14814,1,1100,20456.00,307.15
14845,1,1100,20388.00,306.67
14876,1,1100,20416.00,307.76
14908,1,1100,20456.00,307.88
14939,1,1100,20460.00,307.09
14970,1,1100,20392.00,307.15
15001,1,1100,20396.00,308.06
15032,1,1100,20452.00,308.12
15064,1,1100,20468.00,306.97
15094,1,1100,20404.00,307.57
15126,1,1100,20440.00,307.39
15157,1,1100,20428.00,307.57
15188,1,1100,20444.00,307.33
15219,1,1100,20460.00,307.09
15251,0,1100,20428.00,307.15
15282,1,1100,20436.00,307.45
15313,1,1100,20460.00,307.57
15344,1,1100,20460.00,307.09
15376,1,1100,20404.00,306.97
15407,1,1100,20404.00,307.94
15438,1,1100,20476.00,307.70
15469,1,1100,20468.00,306.97
15500,1,1100,20440.00,307.21
15532,1,1100,20428.00,307.57
15562,1,1100,20448.00,307.57
15594,1,1100,20468.00,306.97
15625,1,1100,20424.00,307.45
15656,1,1100,20440.00,307.39
15687,1,1100,20444.00,307.82
15719,1,1100,20472.00,306.91
15750,1,1100,20456.00,307.15
15781,1,1100,20412.00,307.82
15812,1,1100,20424.00,307.64
15844,0,1100,20452.00,307.51
15875,1,1100,20468.00,306.97
15906,1,1100,20404.00,306.73
15937,1,1100,20408.00,307.88
15969,1,1100,20464.00,307.76
16000,1,1100,20480.00,306.79
16030,1,1100,20432.00,306.97
16062,1,1100,20436.00,307.45
16093,1,1100,20496.00,307.94
16124,1,1100,20472.00,306.91
16155,1,1100,20428.00,307.03
16187,1,1100,20428.00,307.57
16218,1,1100,20468.00,307.82
16249,1,1100,20504.00,306.43
16280,1,1100,20444.00,306.73
16312,1,1100,20456.00,307.15
16343,1,1100,20492.00,306.97
16374,1,1100,20496.00,322.34
16405,1,1100,20476.00,306.85
16437,0,1100,20460.00,306.55
16467,1,1100,20452.00,307.21
16498,1,1100,20512.00,307.21
16530,1,1100,20516.00,306.26
16561,1,1100,20452.00,306.20
16592,1,1100,20468.00,306.97
16623,1,1100,20512.00,307.03
16655,1,1100,20476.00,306.85
16686,1,1100,20472.00,306.43
16717,1,1100,20440.00,307.39
16748,1,1100,20528.00,307.27
16780,1,1100,20528.00,306.08
16811,1,1100,20448.00,305.84
16842,1,1100,20476.00,306.85
16873,1,1100,20500.00,306.85
16905,1,1100,20508.00,306.38
16935,1,1100,20448.00,306.08
16967,1,1100,20440.00,307.39
16998,1,1100,20520.00,306.73
17029,1,1100,20512.00,306.32
17060,1,1100,20504.00,306.43
17091,1,1100,20464.00,306.02
17123,1,1100,20456.00,307.15
17154,0,1100,20524.00,307.09
17185,1,1100,20512.00,306.32
17216,1,1100,20476.00,306.20
17248,1,1100,20480.00,306.79
17278,1,1100,20496.00,306.79
17310,1,1100,20496.00,306.55
17341,1,1100,20480.00,306.02
17373,1,1100,20436.00,307.45
17403,1,1100,20540.00,307.33
17435,1,1100,20496.00,306.55
17466,1,1100,20484.00,306.61
17497,1,1100,20500.00,306.49
17528,1,1100,20500.00,306.79
17559,1,1100,20524.00,306.14
17591,1,1100,20480.00,306.26
17622,1,1100,20448.00,307.27
17653,1,1100,20524.00,306.91
17684,1,1100,20512.00,306.32
17716,1,1100,20516.00,306.26
17746,1,1100,20468.00,306.97
17778,1,1100,20464.00,307.03
17809,0,1100,20500.00,307.03
17841,1,1100,20460.00,307.09
17871,1,1100,20476.00,306.49
17903,1,1100,20472.00,306.91
17934,1,1100,20500.00,307.27
17966,1,1100,20516.00,306.26
17996,1,1100,20460.00,306.32
18027,1,1100,20456.00,307.15
18059,1,1100,20516.00,306.91
18089,1,1100,20180.00,311.35
18121,1,1100,19836.00,321.03
18152,1,1100,19224.00,326.84
18184,1,1100,19292.00,325.69
18214,1,1100,19400.00,324.61
18246,1,1100,19488.00,322.41
18277,1,1100,19472.00,321.55
18309,1,1100,19536.00,320.11
18339,1,1100,19600.00,320.57
18371,1,1100,19688.00,319.59
18402,1,1100,19760.00,317.97
18434,1,1100,19724.00,317.39
18464,1,1100,19792.00,317.46
18495,1,1100,19820.00,317.01
18527,0,1100,19900.00,316.24
18557,1,1100,19940.00,315.10
18589,1,1100,19908.00,314.35
18620,1,1100,19956.00,314.85
18652,1,1100,20028.00,314.16
18682,1,1100,20056.00,313.28
18714,1,1100,20024.00,312.84
18745,1,1100,20076.00,312.97
18777,1,1100,20080.00,312.91
18807,0,1100,20156.00,312.41
18839,1,1100,972.00,6464.14
18869,1,1100,20128.00,311.17
18900,1,1100,20152.00,311.79
18931,1,1100,20208.00,311.11
18962,1,1100,20208.00,310.92
18994,1,1100,20208.00,310.43
19024,1,1100,20220.00,310.74
19056,1,1100,20252.00,310.37
19087,1,1100,20244.00,310.37
19119,1,1100,20264.00,309.70
19149,1,1100,20252.00,310.25
19181,1,1100,20252.00,310.25
19212,0,1100,20308.00,309.94
19244,1,1100,20328.00,309.09
19274,1,1100,20296.00,309.27
19306,1,1100,20300.00,309.51
19337,1,1100,20340.00,309.33
19368,1,1100,20364.00,308.54
19399,1,1100,20344.00,308.72
19431,1,1100,20340.00,308.91
19462,1,1100,20412.00,308.84
19492,1,1100,20384.00,308.24
19524,1,1100,20340.00,307.82
19555,1,1100,20380.00,308.30
19587,1,1100,20340.00,308.91
19617,1,1100,20428.00,307.57
19649,1,1100,20420.00,307.70
19680,0,1100,20376.00,307.33
19712,1,1100,20352.00,308.72
19742,1,1100,20432.00,308.18
19774,1,1100,20424.00,307.64
19805,1,1100,20384.00,307.39
19836,1,1100,20372.00,308.42
19867,1,1100,20432.00,307.88
19899,1,1100,20460.00,307.09
19930,1,1100,20412.00,307.21
19960,1,1100,20444.00,307.33
19992,1,1100,20464.00,307.33
20023,1,1200,20500.00,306.49
20055,1,1200,20296.00,321.29
20085,0,1200,18828.00,343.42
20117,1,1200,17760.00,353.78
20148,1,1200,16936.00,370.99
20179,1,1200,16308.00,385.28
20210,1,1200,15800.00,397.67
20242,1,1200,15344.00,409.49
20273,1,1200,15036.00,417.87
20304,1,1200,14748.00,426.03
20335,1,1200,14496.00,436.21
20367,1,1200,14272.00,441.85
20398,1,1200,14084.00,447.90
20429,1,1200,13872.00,452.94
20460,1,1200,13724.00,460.37
20491,1,1200,13624.00,464.73
20523,1,1200,13520.00,467.91
20553,1,1200,13340.00,471.00
20585,1,1200,13228.00,472.56
20616,1,1200,13160.00,476.72
20647,1,1200,13128.00,481.39
20678,1,1200,13068.00,483.32
20710,1,1200,12952.00,485.11
20741,1,1200,12936.00,485.11
20772,1,1200,12868.00,486.16
20803,1,1200,12864.00,490.10
20835,1,1200,624.00,491.02
20864,1,1200,12776.00,491.79
20895,1,1200,12744.00,491.64
20926,1,1200,12748.00,492.87
20957,1,1200,12728.00,10199.90
20990,1,1200,12656.00,496.46
21021,1,1200,12652.00,494.42
21053,1,1200,12660.00,496.30
21084,1,1200,12676.00,496.61
21115,1,1200,12680.00,497.56
21146,1,1200,12644.00,496.77
21178,1,1200,12632.00,496.61
21209,1,1200,12636.00,71399.32
21242,0,1200,12544.00,498.19
21273,1,1200,12600.00,497.71
21305,1,1200,12596.00,498.19
21336,1,1200,12608.00,499.30
21367,1,1200,12620.00,499.14
21398,1,1200,12560.00,10266.57
21432,1,1200,12600.00,498.66
21463,1,1200,12588.00,499.61
21494,0,1200,12632.00,501.05
21525,1,1200,88.00,71399.32
21555,1,1200,12564.00,498.03
21586,1,1200,12580.00,499.77
21617,1,1200,12608.00,499.77
21649,1,1200,12568.00,498.66
21680,1,1200,12568.00,497.71
21711,1,1200,12608.00,498.35
21742,1,1200,12580.00,499.30
21774,1,1200,12564.00,500.09
21805,1,1200,12548.00,497.56
21836,1,1200,88.00,71399.32
21866,1,1200,12604.00,500.41
21898,1,1200,12492.00,502.97
21928,1,1200,12376.00,506.70
21960,1,1200,12436.00,505.24
21991,1,1200,12440.00,505.73
22022,1,1200,12448.00,504.75
22053,1,1200,12456.00,503.46
22084,1,1200,12488.00,503.13
22116,1,1200,12508.00,504.10
22147,1,1200,12476.00,503.62
22178,1,1200,88.00,504.59
22206,1,1200,12472.00,501.37
22238,1,1200,12520.00,502.33
22268,1,1200,12544.00,502.81
22300,1,1200,12524.00,500.25
